A2FEGWEX3DMD1R	B000FFL58Q	5.0
A13L503ICIEGOI	B000FFL58Q	5.0
A33YOEEX0II3QO	B000FFL58Q	5.0
ACGAVZ4XCIIWG	B000FFL58Q	5.0
A3PUAZ6L97FT78	B000FFL58Q	5.0
A30G6GTFQBCZNG	B000FFL58Q	5.0
AVK34YHRLU2YK	B000FFL58Q	5.0
A1HJKT7MYXCM2W	B000FFL58Q	5.0
AVIBNIQIJTPPT	B000FFS9VM	5.0
A2T1NP3XU3V8E9	B000FFS9VM	3.0
A2OLQVVSRURKKT	B000FFS9VM	2.0
A1F41BJHHOL48Q	B000FFS9VM	4.0
AATZSBPZI9G1K	B000FFS9VM	5.0
A326CJOIAVMKIR	B000FFS9VM	5.0
A3USHGCCEUERBB	B000FFS9VM	5.0
A1P264EP76ZXG9	B000FFS9VM	4.0
A9IZL1UGUL2XD	B000FFS9VM	5.0
A3VZH0PWLQ9BB1	B000FFS9VM	4.0
A2KU03VFQC2KLI	B000FGEVF4	5.0
A1XZBI594HFG7Z	B000FGG8TG	5.0
A1QQTVXS00QZBX	B000FGG8TG	5.0
A23QELFSI1SMEZ	B000FGG8TG	5.0
A3BW7METOU427E	B000FGG8TG	5.0
A2WNVCJCFE82QB	B000FGG8TG	5.0
A363HKN4LC9LGP	B000FHS97Y	5.0
A3MDEYI0URIF50	B000FHS97Y	5.0
A363HKN4LC9LGP	B000FI0HUU	3.0
A1WM6JPPSVAUIK	B000FI0HUU	5.0
A1KOSGIXRYS62C	B000FI0HUU	4.0
A21XLEOHSI89EC	B000FL5090	5.0
A1YDLICMQW2DPT	B000FL5090	5.0
A3PV28HBBJEST6	B000FMQWS2	5.0
A3UW18IVXWJ872	B000FMQWS2	5.0
A1A1SKN72L5WGV	B000FMQWS2	5.0
A2PXEBG996MZR7	B000FMQWS2	5.0
A2YWIH9QL4NHF9	B000FO4KTS	3.0
A3EF4CHBDVEY9Y	B000FOLJS8	4.0
A5I03TZD4J96V	B000FOLJS8	5.0
AKCZIJ6ZHE41D	B000FOTA9S	3.0
A1JWY1SECO4IN8	B000FOTA9S	5.0
AWLK6NSSV0YNA	B000FOTA9S	4.0
AMH96JZHVKKF1	B000FP7M60	5.0
A23NNKXSAC1NM0	B000FP7M60	5.0
A2PPZVUTBQI7IK	B000FP7M60	5.0
A2C758IBCV3X61	B000FP7M60	5.0
A3F2RHZX6K5I0Y	B000FP7M60	5.0
AAMYLRCGHID68	B000FP7M60	4.0
A2W75530EKRZO7	B000FP7M60	5.0
A3AKUEMQGMPTA9	B000FP7M60	5.0
ABY2288UM1BAH	B000FP7M60	5.0
A1V54F46Z04V2T	B000FP7M60	4.0
A2M7571FKJY03H	B000FP7M60	5.0
A2MF7H7U8F29OU	B000FP7M60	5.0
A4RR0MF7LP89J	B000FP7M60	5.0
AIO4CPZPBEYE1	B000FR99ZK	4.0
A97R2G3K2TI65	B000FR99ZK	4.0
A3KYGQI7G4NJPY	B000FT7NQU	5.0
ARLWCKSW557VQ	B000FT7NQU	5.0
A3GF0V7LDL7HUK	B000FT7NQU	5.0
A3LJBIX3GE61PP	B000FT7NQU	5.0
A2X7U2262AILEF	B000FT7NQU	5.0
A179RK1LM35S3	B000FT7NQU	5.0
AD2GRB3MYQ74N	B000FT7NQU	5.0
A1BIO2MAGSABWB	B000FT7NQU	5.0
A17PCYZDYYL57R	B000FT7NQU	3.0
A2PHZ1RZ50SR89	B000FT7NQU	5.0
A1IDTKSTCDJDDI	B000FT7NQU	5.0
A2PQWIBBVGDVLV	B000FT7NQU	5.0
A32HAQ3ZX9FZAL	B000FT7NQU	3.0
A23SKQ750R8DA8	B000FT7NQU	5.0
A19A5QXGAJ9Q2I	B000FT7NQU	5.0
A1IGO9Z63YQSDW	B000FT7NQU	5.0
A1YJZ8AHMQM1TK	B000FT7NQU	5.0
A3NIRHHM3GTYHJ	B000FT7NQU	5.0
A2MJ0GS34QMJTC	B000FT7NQU	5.0
A33B7E8PMGUKXL	B000FT7NQU	4.0
A2O0EGMU9L8WRB	B000FT7NU6	5.0
A1XEM42SBXFSIF	B000FT7NU6	5.0
A1UKLD4OP9QBXE	B000FT7NU6	5.0
A11D4OY0OXUHDE	B000FT7NU6	4.0
A1GPB8ASP5QU4L	B000FT7NU6	4.0
A2N3K478UAPD60	B000FT7NVA	5.0
ATTSRFD8TJE6R	B000FT7NVA	5.0
A2S82KA1I60VII	B000FT7NVK	5.0
A3SO6S6J5EAMJS	B000FT7NVK	5.0
A1865L5YX48NMR	B000FT7NVK	5.0
A15YNS2EEE56QJ	B000FT7NVK	4.0
A1P9UJ7CTC16KI	B000FT7NVK	5.0
A1WP0GYHJHFHDX	B000FT7NXS	5.0
A1AD5OMA53WD3Y	B000FT7NXS	5.0
A14LDKGB0B1XI6	B000FT7NXS	4.0
A28SZMMLAQK0JI	B000FT7NXS	4.0
A1LBM2K1RWK3X4	B000FT7NXS	5.0
A2DOF0SCOEKH7U	B000FT7NXS	5.0
A2ZJF26DWW28MO	B000FT7NXS	5.0
A3CANVVWZ2CPTU	B000FT7NXS	4.0
A19FLFRE6Y161H	B000FT7NXS	4.0
A2DNMHBMMK54L7	B000FT7NXS	5.0
AEK5GOE7UFP2P	B000FT7NXS	3.0
A2KDIRUA258LXA	B000FT7NYM	5.0
AKTSNTBY6R752	B000FT7NYM	5.0
A1SXZITFC6OF8H	B000FT7NYM	3.0
A3F3MR1LTUYSDS	B000FT7NYM	5.0
AS7T8TIQRUK2I	B000FT7NYM	5.0
AIBKILPAL9UR3	B000FT7NYM	5.0
A117875PC9PDD	B000FT9IOA	5.0
A1AJVFE4QJLDIO	B000FT9J0S	5.0
A21X3TK184BQ92	B000FT9J0S	5.0
A1ZGL4C5R5ZAXL	B000FXW24O	5.0
A2XPV6TTDAH7RF	B000FXW24O	2.0
A3OP99IW7RLEP1	B000FXW24O	1.0
A1DN7SDPPBJVYZ	B000FZDIQ8	1.0
A1ZYVQ8WBYWBKA	B000G0J5FU	3.0
A1CKL54CPH0VB	B000G0J5FU	5.0
A2IZIK2TQJENCS	B000G0J5FU	3.0
A3MWZC8FSLCSZM	B000G0J5FU	5.0
A3KWAN5J031OOU	B000G0J5FU	5.0
A3MADH3QCJ1TGD	B000G0J5FU	5.0
A2RFOZHLQ1856Q	B000G0J5FU	5.0
A2IVB64D0E2M6N	B000G0J5FU	5.0
AN723AIK8HUIA	B000G0J5FU	5.0
ASLBVUZJUJCD6	B000G0J5FU	2.0
A2900RNJ5THS7C	B000G0J5FU	5.0
A1YGU8Z74ZBA8L	B000G0J5FU	5.0
A3JFZPP02BIF4	B000G0J5FU	2.0
A2LR9WP2JGDT8E	B000G0J5FU	4.0
AAFKSRWAKYGUT	B000G0J5FU	5.0
A1Q2OQ9Y6814KT	B000G0J5FU	5.0
A929VZCKGTVDO	B000G0J5FU	5.0
A2RW7YL833JUP3	B000G0J5FU	5.0
A337T56JH8J5YZ	B000G0J5FU	1.0
AVWG7L939QZY9	B000G0J5FU	3.0
A3BKNXX8QFIXIV	B000G0J5FU	2.0
A1WGF4J8N4LH6Q	B000G0J5FU	5.0
A1NKWHXK1Q1JTD	B000G0J5FU	5.0
A2HJPNTWYUER7I	B000G0J5FU	5.0
A27V4UD0HPRQ8D	B000G0J5FU	4.0
A2PVAK5AVEN5KB	B000G0J5FU	5.0
A26F5OSIQ66XVL	B000G0J5FU	3.0
AMOD40TDIRUYO	B000G0J5FU	5.0
A3F6SW93NXSGZP	B000G0J5FU	5.0
A3MO7A2CO9JDZL	B000G0J5FU	3.0
A1AFBJEV3AS7FD	B000G0J5FU	5.0
A38FYDI02KCJ7H	B000G0J5FU	3.0
A2EEQMVVGR1YWU	B000G0J5FU	4.0
A34KXKL8AA6ZY4	B000G0J5FU	4.0
A2MU905C6SYFUN	B000G0J5FU	4.0
A20FWQVWLQT1H9	B000G0J5FU	5.0
A9GNOMDLC0MBV	B000G0J5FU	4.0
ARP21FZL3WC6	B000G0J5FU	5.0
A128CA833MF757	B000G0J5FU	5.0
ARVD852Y0IZVL	B000G0J5FU	2.0
A1OODBE47LKHZT	B000G0J5FU	5.0
A154BN5VPZT6ZL	B000G0J5FU	5.0
A2VGXB6X0L90S6	B000G0J5FU	5.0
A2BVLSQDYFTTQ0	B000G0J5FU	3.0
A3MWUZQSKOUM17	B000G0J5FU	5.0
A3212FGE12OD8J	B000G0J5FU	4.0
A120QGLP2WEE3L	B000G0J5FU	2.0
A2O8NZSY5H5BB2	B000G0J5FU	4.0
ADDAUWGEB2RJ1	B000G16JWQ	5.0
AF8SREA2XE7BJ	B000G16JWQ	4.0
A2Y1GQ5EEG65D	B000G16JWQ	5.0
AMUQT27LM3M8I	B000G1BUE8	1.0
AC37Z8072138V	B000G1BUE8	3.0
A1GFEOPOV6ALCR	B000G1BUE8	2.0
A2O6DZAZZZ2H9N	B000G1BUE8	5.0
AP2RQF7PNKTBL	B000G1BUE8	5.0
A342J5GAXX674R	B000G1BUE8	5.0
A30NPI3DLM4IPE	B000G22Y7O	2.0
AWR3ZYTXRDDD8	B000G3BC80	2.0
A1NBUPBZZX8T4Z	B000G3BC80	4.0
A2Z2HTSP5ZVL6N	B000G3CXW4	4.0
A140SZO3RKNBAH	B000G3CXW4	4.0
A2VX9DWUMIECD7	B000G6BZJI	5.0
A14LFP8YJ65WII	B000G7NKXQ	5.0
A38JDGC326VDH5	B000G7NKXQ	5.0
A12134BMYG31A6	B000G7NKXQ	2.0
A3657Y2EQ5FYPP	B000G7TIZA	5.0
ADCRBK7MPUD5A	B000G7TIZA	5.0
A1F0809QT61J2D	B000G7TIZA	5.0
A1NO0LO4BJCGVI	B000G7TIZA	5.0
A1RBZ301PZLBVT	B000G7TIZA	5.0
A10YNQJGREXZ4N	B000G7TIZA	5.0
A35UAKEKRZZTI9	B000G7TIZA	3.0
A2XYI9E7AMFCPH	B000G7TIZA	5.0
A528FQ5OHEIOF	B000G7TIZA	5.0
A1WV8ETGY5ZMRN	B000G7TIZA	5.0
A35THDE2CLWTDC	B000G7TIZA	4.0
A1ZE56EBLYAKBL	B000G7TIZA	5.0
A3JP6ZALJLTPSX	B000G7TIZA	4.0
A1ZAK4HHYIKETG	B000G7TJXG	4.0
AF8L8SU651I0J	B000G7TJXG	5.0
A2D1RTJAPOHP2H	B000G7WU50	2.0
A3BCWHUY8W4AN8	B000G7WU50	4.0
A1Y0G2WBHTXPHY	B000G7WU50	5.0
A28Q4R859IYOPX	B000G7WU50	4.0
A3NDUBKYPI47N2	B000G7WU50	4.0
AL3PIM1L8ECZO	B000G7WU50	4.0
A2QVG88BDTH320	B000G7WU50	4.0
A1OE9URA2SR2SX	B000G7WU50	2.0
A3JKVUJ4WKPJWO	B000G7WU50	5.0
A1D5F5H38W6AM6	B000G7WU50	5.0
A3TVVJTIKN7TOU	B000G7WU5K	4.0
A2RQTM1MOSTIKF	B000G7WU5K	5.0
A2TB27V3P2ND0G	B000G7WYNI	2.0
AWBKE3QTB3BWX	B000G7WYNI	5.0
ASRJFYMLYMHZ5	B000G7YLZW	4.0
A3SYY909S845KW	B000G7YLZW	5.0
A2B2GN7WLLYDLV	B000G7YOS6	4.0
A1T656A0FAN8F3	B000G80O4I	5.0
A22CVWYN3JPF3X	B000G80O4I	5.0
A140AAGUF1BU2H	B000G80O4I	5.0
A1IFU8DSW4FCUT	B000G80O4I	5.0
A335UURZ8LMU7Y	B000G80O4I	4.0
A173Y9MYOVLLMX	B000G80R22	5.0
AIUFFRVIJYBPV	B000G80R22	5.0
AJ8E0NRSGRPO0	B000G80R2W	3.0
A2HT1DKZARTZPC	B000G80R2W	5.0
A29ST3JHV6T3SA	B000G80R2W	5.0
A2LSJY7OFGJEMU	B000G80R2W	4.0
A315IE1GLC07UT	B000G80RW2	5.0
A1HF32F50XANMO	B000G80RW2	5.0
A1TASV8A59117H	B000G80RW2	5.0
A3HERHLBIM9PH	B000G80RW2	3.0
A2CUFJXYEXN56S	B000G80RW2	1.0
A36JPY46AENFRO	B000G80T3O	4.0
A2GH8LYNLQSE3F	B000G80T3O	5.0
A1F0DR3QQ49J4Y	B000G80T3O	5.0
A31894UIEWBLQD	B000GAYYCE	2.0
A37VACOJ7WWJR4	B000GAYYCE	5.0
ALSES8OARVI35	B000GAYYCE	1.0
AKOKUTR7SW7UY	B000GAYYCE	3.0
A2278QSVVVDZ3S	B000GAYYCE	3.0
A361X5BJJFIZED	B000GAYYCE	5.0
A38ESSCQ8K8EQW	B000GAYYCE	1.0
ANO5589CIIMH5	B000GAYYCE	3.0
AS5QP7BSJB6ZV	B000GB0NZA	3.0
A1VJ1BKYAHY30G	B000GB0NZA	2.0
A2YSWD910MFFFP	B000GB0NZA	3.0
A2VCMK1USHIEL9	B000GB0NZA	4.0
A1N7FWCVYOSCZ6	B000GB0NZK	5.0
A11T0H34N33R50	B000GB0NZK	4.0
A1JZGWRAICAUHN	B000GB0NZK	5.0
A1K53QGOP7B8JL	B000GB0NZK	3.0
A3BM3UYEVJ6F03	B000GB0NZK	1.0
A1CCNNU8GKYV2D	B000GB0NZK	4.0
AW19M4P7KENNG	B000GB0NZK	5.0
A30VSGGKH6XUW3	B000GB0NZK	4.0
ACASEIWET37PO	B000GB0NZK	3.0
A3GXCVFBERAS59	B000GB0NZK	1.0
AJ01AJ5V40J53	B000GB0NZK	4.0
A1OQELQHFCB55E	B000GB0NZK	5.0
A1VY4PCYB24QPK	B000GB0NZK	4.0
A2G00U3NCCUOGL	B000GB0NZK	2.0
A1MFRRRJVP0ZRE	B000GB0NZK	3.0
A1AW3TPT0LC54G	B000GB0NZK	5.0
A34R4YT1UEBFBD	B000GB0NZK	4.0
A2IYSCTCIP8L43	B000GB0NZK	4.0
A1XAYSI96X8YVH	B000GB0NZK	4.0
A1K06THJVPG35C	B000GB0NZK	5.0
ANO9SHL0H3C29	B000GB0NZK	1.0
A3OT11Z0ZS8318	B000GB0NZK	5.0
AV1F8VNJPLPTL	B000GB0NZK	4.0
A3NXCL9NJTL3TF	B000GB0NZK	5.0
ATLZNVLYKP9AZ	B000GB0NZK	3.0
A2UFCO2HWSAMRZ	B000GB0NZK	5.0
A1G6J45DT1IBGL	B000GB0NZK	1.0
AS53MXBSI8P5R	B000GB0NZK	5.0
A184UWKH7E8QE4	B000GB0NZK	5.0
AJP4X4PSV2Q9E	B000GB0O0E	3.0
A345TTC3SOLLAR	B000GB0O0E	3.0
A3H26IN8X734DN	B000GB1ZDE	3.0
A1DM4B06D5UYM5	B000GB3G04	5.0
A3JF001WP479T7	B000GB3G04	3.0
A1Y5YUQ8NSMPXJ	B000GB3G04	4.0
A22C83E302IOPB	B000GB3G04	3.0
ATFCM4PECB0V9	B000GB3G04	3.0
AYVR1MQCTNU5D	B000GBGO26	5.0
A2WF5335Q07SRX	B000GBGO26	5.0
A2VFN3QE5DD3DT	B000GBGO26	5.0
A1C4J5MRES1KRK	B000GBGO26	5.0
A2KV49MJS6W4DQ	B000GBGO26	5.0
A1XWPVMVU5G80Q	B000GBIKWI	1.0
A2A6TRCCA1O07V	B000GBIKWI	4.0
A28FZBPDM6Q5UL	B000GC6WSG	5.0
A2B9B5F9FQ4JJ8	B000GCE5C6	3.0
A21P1T5GI40Y5C	B000GCE5C6	3.0
A26WHR1IP0A250	B000GCE5C6	3.0
A3661ZUMUWIU1R	B000GCE5C6	1.0
A3OY0LUELDW56O	B000GCE5C6	5.0
A1FC7O2K8E36BS	B000GCE5C6	3.0
A2LXF2IW291090	B000GCE5C6	5.0
AUF8RYUGON8NH	B000GCE5C6	5.0
A34NMUYQ6RWIJB	B000GCE5C6	4.0
AJ3O7O1K0BMZI	B000GCE5C6	5.0
A224KJ4CQ59W3I	B000GCE5C6	4.0
A2IDQTEEOLBDGB	B000GCE5C6	5.0
A33WOJPP3L0TU9	B000GCL4SE	1.0
A1LHB7MBV75T4T	B000GCL4SE	3.0
A3FL7KRYO5PMN5	B000GCL5NI	5.0
A3PKLZ64ZWY65H	B000GCL5NI	5.0
A1MILW1JMKJO6U	B000GCL5NI	2.0
AAPW0FT5G304K	B000GCL704	4.0
A1M7DLBKLSVXJB	B000GE1MEI	5.0
A2UO643JXI12GS	B000GE1MEI	5.0
A2EJCZHQ0UR0TA	B000GE1MEI	5.0
ATOEBBOWB6ZQJ	B000GE1MEI	5.0
A3TUFFWIA1FOLN	B000GE1MEI	5.0
AOLBRL4ZHLGW5	B000GE1MEI	1.0
A21ACKP1NWDCDJ	B000GE1MEI	4.0
A3TKBIWSPDT0VO	B000GE1MEI	5.0
A2X07UENJF8ZR5	B000GE1MEI	5.0
A27JZKWNBE2JNT	B000GE1MEI	5.0
A19P141C5RFK1U	B000GE1MEI	4.0
A3AKH631PSCOXP	B000GE1MEI	1.0
A2V8OPFTNM3SRM	B000GE1MEI	1.0
A2AYVT7VUQHVJT	B000GE1MEI	5.0
A3U7IMY97CZ2IC	B000GE1MEI	5.0
A2ZO1JLAPE2JC0	B000GE1MEI	1.0
A3DPQVFAL88LQV	B000GE1MEI	5.0
A8M0Y69R8VOC0	B000GE1MEI	4.0
A16VJB1IRP9FIG	B000GE1MEI	5.0
A3J6J7RKQIRAFP	B000GE1MEI	4.0
A3E34DDQIMWJJH	B000GE1MEI	5.0
A2PLYSE57GVHE4	B000GE1MEI	1.0
A2JT1QC226Q3ZK	B000GE6W2K	5.0
A2PVU8WLKK232A	B000GE6W2K	5.0
A27OF5S4DVJBZO	B000GE6W2K	4.0
A1O8U56QCMNF0H	B000GE6W3E	3.0
A3LRJPZ6MP9BJO	B000GE8VJM	3.0
A3RX9GGRNM3AZ7	B000GE8VJM	5.0
ADW9M86DQAPXT	B000GE8VJM	3.0
A145AOIQWSL5RZ	B000GE8VJW	5.0
A251N5IFXCSBMF	B000GE8VJW	4.0
A1GXJW4152V4LJ	B000GE8VJW	4.0
A103LGFKVZIN3E	B000GE8VJW	4.0
A26S91HGOFJ8I8	B000GE8VJW	5.0
A3T4RR60X5EAN4	B000GE8VJW	4.0
AWKM65NURBMVX	B000GE9XIA	2.0
A1TI38WDDAJIOI	B000GE9XIA	5.0
A1E23NQYZLB7NU	B000GE9ZFQ	4.0
ATO0JQMDXBMBY	B000GE9ZFQ	3.0
A13H9W2DT1FTHY	B000GEA1IG	5.0
A251E8MCUFCJR4	B000GEA1IG	4.0
A2MBMAPTKP0U36	B000GEA1IG	5.0
A2I1Z8ETDJENQ7	B000GEA1IG	5.0
A2T7ST1BS1E5YV	B000GEA1IG	4.0
A126O47VVTPPQB	B000GEA1PO	5.0
A3N7WAMZD5UYWO	B000GEA1U4	5.0
A1TBRUHH7UHU8O	B000GEA1U4	3.0
A2AGTK1KAYOKEA	B000GEA5DW	5.0
A3Q45OZ09CLU32	B000GECKOY	5.0
A2974R9BTPZPOJ	B000GFWTQM	5.0
A3KJSCZZN0LZEG	B000GFWTQM	5.0
A2U5YOUYXW1GLW	B000GGD3O8	5.0
A2J220P2EW91NX	B000GGD3O8	4.0
A1O8A0ZWSUSOJB	B000GIBZEG	5.0
A2L3IUBO981QOM	B000GIBZEG	5.0
A1IV493X22IX02	B000GIBZEG	5.0
A1OTPPQUYH5W3A	B000GJF5D2	5.0
A3QCC7PV6EG4YC	B000GJF5D2	3.0
A34NSOJG7VU5PR	B000GJF5D2	5.0
A1LFFNZEG06HR5	B000GJIE4E	5.0
A3TP4UXB61AQA7	B000GJIE4E	3.0
A1YIWGPBVY2TK	B000GJIE4E	5.0
AG8SXXJQZ5ON5	B000GJIE4E	5.0
A2M83KG7MS2VSR	B000GJIE4E	4.0
A6B9IVGREKNLZ	B000GJIE4E	3.0
A2KDVBSUDTG8WQ	B000GJIE4E	5.0
A25CMW8K5CADBN	B000GJIE4E	5.0
A380FM1N588IX7	B000GJIE4E	4.0
A35XBZCM771TU5	B000GJIE4E	5.0
AYSLUCNDXFAS9	B000GJIE4E	5.0
A3HBC8DVS5LNAW	B000GJIE4E	5.0
A2LTJ7FE21S6Q6	B000GJIE4E	5.0
A305YP5G7QQ5IL	B000GJIE4E	5.0
A2J0P8ITOE96Q	B000GJIE4E	5.0
A38XUQ4Z67GZOF	B000GJIE4E	5.0
A3C2RGMRAI1JG1	B000GJIE4E	5.0
A15E2PMZSY5SPY	B000GJIE4E	5.0
AS6CUG497CR72	B000GJIE4E	5.0
A15Y9Y28DTIC05	B000GJIE4E	5.0
A3T772QAC5QZXB	B000GJIE4E	3.0
AFB3IJV3GUUCM	B000GJIE4E	5.0
AKCZIJ6ZHE41D	B000GJIE4E	5.0
A1CG5A236LE945	B000GJIE4E	5.0
AR3FQVK5RJGNQ	B000GJIE4E	5.0
A1JWJPYSVWV9C1	B000GJIE4E	3.0
AI9TZLWRAT1DI	B000GJIE4E	5.0
A37LK0N0DDPN6A	B000GJIE4E	5.0
A2N2BYX2SXO2Z	B000GJIE4E	5.0
A2GY8OFEBD9YT9	B000GJIE4E	5.0
A3IFDLRQBY4MW5	B000GJIE4E	5.0
AN9UA3A5LVMRZ	B000GJIE4E	5.0
A2R7JJ27B7S8HO	B000GJIE4E	5.0
A2AWXU5ABGLSTK	B000GJIE4E	5.0
A1F3TKDO9AXD7Y	B000GJIE4E	5.0
A35MIHLZ2QQE36	B000GJIE4E	5.0
A387PR18T9NDOL	B000GJIE4E	5.0
A3T1934H5XK3IO	B000GJIE4E	4.0
A3ILGQGCFBROG1	B000GJIE4E	5.0
A3N8R8URID0SKG	B000GJIE4E	5.0
A2EZ8XQG0GQVIZ	B000GJIE4E	5.0
A2WLA462N7WMDP	B000GJIE4E	5.0
A2EMU9LBZ47E7C	B000GJIE4E	5.0
AHSEAK4R99UKC	B000GJIE4E	5.0
A1ZSWBUA7ALZW2	B000GJIE4E	5.0
A29TMXMLEVEMAX	B000GJIE4E	5.0
AIVDFU15566EW	B000GJIE4E	5.0
A2SG2K0ERFJT3C	B000GJIE4E	3.0
A1H3PDNKEHD38Z	B000GJIE4E	5.0
A1ISUDUFTU5MVX	B000GJIE4E	5.0
A2OKNQWLFBOGMM	B000GJIE4E	5.0
A1BMUYTV9C3NJG	B000GJIE4E	5.0
AJ7G5Y8S2CY4Y	B000GJIE4E	5.0
A3MJSUJZHMO7CY	B000GJIE4E	5.0
A1FCUWDW0BKOIT	B000GK22R8	5.0
A3NT8X0A4R2JMV	B000GK5XY2	5.0
A3A4DVQATBE846	B000GK5XY2	5.0
AM2WIWR7SZ3KL	B000GK5XY2	5.0
A3KIR7P97E8XCX	B000GK5XY2	5.0
A18XJSZ2XLER1O	B000GK5XY2	4.0
A6L6N2OGU9A7F	B000GK5XY2	4.0
A2TLWMMVS6AQ5M	B000GK5XY2	5.0
A1YHBC61TH291D	B000GK5XY2	4.0
A2FW4ANJK30DYO	B000GK5XY2	2.0
A2TWGNF6XGK4D6	B000GK5XY2	5.0
A2QTRHBRU2XAZC	B000GK5XY2	4.0
AN455LS3H4J91	B000GK5XY2	5.0
A4HCY65BRIL6P	B000GK5XY2	3.0
AEEJ08OW2WXWL	B000GK5XY2	5.0
AFP43ZIYYKFWZ	B000GK5XY2	5.0
A166UY27TKIDHN	B000GK5XY2	4.0
A33NBXGJGUIMYE	B000GK5XY2	5.0
A2SDVKFLP6CISC	B000GK5XY2	5.0
A17VL4911CGAJE	B000GK5XY2	5.0
A1VJBBQOEFRKJ9	B000GK5XY2	3.0
A227CGLBVAEMWB	B000GK5XY2	2.0
A1UJM7R9NA59VQ	B000GK5XY2	3.0
A20GKAF1SCZOXU	B000GK5XY2	5.0
AP5AOYHQT3AQ7	B000GK5XY2	5.0
A1D7SKBDFLSKFX	B000GK5XY2	5.0
A1ISJIRROS8G0F	B000GK5XY2	4.0
A3AJZY9IVCGJZZ	B000GK5XY2	5.0
A2C23YX3D9G68C	B000GK5XY2	3.0
A1FKEBK0JW5H54	B000GK5XY2	5.0
A3I050HDPYRD7J	B000GK5XY2	4.0
A3DMUDP8SIQ28E	B000GK7AMU	5.0
A1C7ACXYL272GD	B000GK7AMU	5.0
AR3GPA7AVFHO4	B000GK7AMU	5.0
A3DGAST1M8X5HD	B000GK7AMU	5.0
AVCF83RY7B2J7	B000GK7AMU	2.0
AS71KYVXTPEN6	B000GK7AMU	5.0
AP1EME60PZ604	B000GK7AMU	5.0
AQ7Z0PRKQ9JEB	B000GKU7C0	5.0
AK7O7IB2YBVQR	B000GKU7C0	5.0
A2OWD3UBGV20NO	B000GKU7C0	4.0
A2S2PW6ESHF2H5	B000GKU7C0	3.0
AFAP4J75DQ1T5	B000GKU7C0	3.0
A2MYL9E0OR52EQ	B000GKU7C0	3.0
A2J1Q33PDYVSU8	B000GKU7C0	2.0
A3N4O7GZ2UTX70	B000GKU7C0	5.0
ARCNE7ZVE0U7B	B000GKU7C0	5.0
A2VWD4L4UEBNLC	B000GKU7C0	5.0
A3CQDVN2AVFOOO	B000GKU7C0	5.0
A1QAGESXV0K2NV	B000GKU7C0	4.0
A1A5MQQKQ3KVRE	B000GKU7C0	3.0
A143F8QE8SNCKY	B000GKW8EA	5.0
ANLOR6H2FD9G3	B000GKWA66	5.0
A2A8MB8XBFN0U9	B000GKWA66	5.0
A1JJG2XUCX0P6X	B000GKWA66	4.0
AJAAJSWS8BS9Z	B000GKWA66	5.0
A3OXRFCJI67IMN	B000GKWA66	5.0
A8LCMZ8UNDSAI	B000GKWA66	5.0
A3NWMK532EV42W	B000GKWA66	5.0
AYOMAHLWRQHUG	B000GKWA66	5.0
A1N08NDH8BPXD	B000GKWA66	5.0
A2D4615GLTXCIT	B000GKWA66	5.0
A2JHOWEW1T7W9U	B000GKWA66	4.0
A1K3P9W0MRN39X	B000GKWA66	4.0
AUFRM51NSVFW8	B000GKWA66	2.0
A2TQPUWWKIV033	B000GKWA66	3.0
A2AOHQM22GEQ52	B000GKWA66	5.0
AT9ES1WH99FVB	B000GKWA66	5.0
A29JZBD19K5UKE	B000GKWA66	5.0
A3P7D1V99ZZ3HG	B000GKWA66	5.0
A3FMPT5IH0CJ50	B000GKWA66	4.0
AOL0I8PC10ZDS	B000GKWA66	4.0
A306JMZXOHTWRJ	B000GKWA66	3.0
A3752DDGZ3COTF	B000GKWA66	5.0
A1DZDDTU2VAOSF	B000GKWA66	4.0
A1U5VXCFMU8B5T	B000GKWA66	5.0
A13LQCX85MF0HB	B000GKWA66	5.0
A2RGDOEOIO0S0Q	B000GKWA66	1.0
A1ML4Y8ZM495Y2	B000GKWA66	5.0
A1MKR3T2JDVWB5	B000GKWA66	3.0
AF4Y5A43FQWJO	B000GKWA66	5.0
A1FFJXDPRR4DLX	B000GL1GE2	5.0
AV2RAHM508SND	B000GLK6G6	5.0
A1340H2SRLNHB6	B000GOUUR8	5.0
AAQ44OGZYIBO6	B000GOUUR8	4.0
A2X7O4TUXVXGV3	B000GOUUR8	5.0
A30AYY49I5GXBC	B000GOUUR8	5.0
A2DBCSLGNFGBE	B000GOUUR8	5.0
AH37FYPQJN93Z	B000GOUUR8	5.0
A3MA2F66VY21M8	B000GOUUR8	3.0
A2J05DMPUGXWG2	B000GOUUR8	2.0
A1Z00SLC17076L	B000GOUUR8	5.0
A2UCVUROCU	B000GOUUR8	5.0
A9HMU1X89BNO7	B000GOUUR8	4.0
A1VMC1RSIORIM2	B000GOUUR8	5.0
A2QSO4IYG9WKWY	B000GOUUR8	5.0
A24RH1M8WI7N4K	B000GOUUR8	4.0
A2PPL34DWUTB14	B000GOUUR8	4.0
A3GOME01BDRH97	B000GOUUR8	5.0
A1ZM4RXUG1JJVJ	B000GOUUR8	4.0
A56AAFCA8Y3PF	B000GOUUR8	3.0
A1ZSD0E4659GFR	B000GOUUR8	4.0
A14AMIZY0E8ULU	B000GOUUR8	5.0
A3B8K067K5NPOH	B000GOUUR8	2.0
AHMP6WJJFQFH9	B000GOUUR8	5.0
