A2Q4BMLCC0RYKR	B000078CUB	5.0
A2HRHF83I3NDGT	B000078CUB	5.0
AB846CACW1PVC	B000078UWA	5.0
A2OPYFA5NZAXD3	B000078UWA	5.0
A3M7DOEVSVX6LH	B00007E7D2	5.0
A1G3ZHC1SU2U82	B00007M5KZ	5.0
A1PR0BIKB9O63L	B000083E4X	5.0
A2U35A3J3O9VF2	B000083E4Z	5.0
A24I0B6PVLOOIR	B000083E4Z	4.0
A3S3KU23F9TAAP	B000083E73	5.0
AQJMBQN2ZPAU1	B000083E73	5.0
A1VHERKT2KX0MO	B000083E73	3.0
A2PL06HW6KZH2	B000083E73	5.0
A1YIAR2U139UC1	B000083E73	4.0
A6VXZ1EEPRTLV	B000087KU6	4.0
A1W4W55SNAANYX	B000087L7C	5.0
A71W7G4TCTH3T	B00008IOXK	5.0
A2CM1E6TE8LVPW	B00008IOXK	4.0
A204K1OFE8OB9Y	B00008SB0C	2.0
A2B5RVOAEPEDLH	B00008XPGF	5.0
A1880M0LJJCWIQ	B00008XPHO	5.0
A20WQLBI7ITAJ4	B00008XPHO	5.0
A2QXG5SV2A2BEU	B00008XPHO	5.0
A1FXI2L5XYA6GX	B00008XPHO	5.0
A3G9EPATNH74MN	B00008XPLC	5.0
A1CP6VJOAWLHR3	B00008XPLC	5.0
A10J0IVZ97LYJ9	B00008XPLC	4.0
A36FE3ZJG8AZJ8	B00008XPLZ	5.0
AUNFWOE19RJ9P	B00008XPLZ	5.0
A1YEPFLLH42OU1	B00008XPLZ	5.0
A21ZXZI37EP1N7	B000093IJ1	4.0
ASYVR2GRAF512	B000093IO4	5.0
A369A814V5P8WS	B000093IO4	4.0
A2NKS0TOBJPHWN	B000093IO4	5.0
A2T9EMIFA72AM6	B000093L1D	5.0
A7DJMKW3LIEMU	B000093L25	5.0
ABOVQ74OQRZCM	B000093L25	3.0
A32E5G5T902WRV	B000093L25	5.0
A37MH7ICH80QOX	B000093L25	4.0
A3DX5F0CW34Y9	B000093L25	5.0
AC6LV5D2RKTIR	B000093L25	5.0
ASW22V6LI995Z	B000093L25	4.0
A1A9Q3CQA5Y28E	B000093L25	5.0
A1OMHUU58XHQNG	B000093L25	5.0
A3DFH4CKPIT0N9	B000093L25	5.0
A2NML53YCHS80S	B000095K9D	5.0
A3CJ7MHAS9IMAM	B000095K9D	4.0
AGZHBGXO8LPFE	B000095K9D	5.0
A2AYUV5VRPTJS3	B000095K9D	5.0
AFOV2K4F0MDTZ	B000095K9D	3.0
A3S87ZOPB3UM9N	B000098YD5	4.0
A1B1QMGK8VYG80	B000098YD5	5.0
A1FMWLZ9YY91XI	B000098YD5	2.0
A108B8OUQ0GHNF	B000099O2W	5.0
A2A9X58G2GTBLP	B000099O2W	5.0
A3T4OHEAHOJ700	B0000AG93P	4.0
A2FNS49A28Z0IS	B0000AG93P	5.0
AM78WFHEBDBGM	B0000AQNKL	5.0
A12B7ZMXFI6IXY	B0000AQNKL	5.0
A13U975DFXBU44	B0000AQNKL	4.0
ASWIC85F71H4J	B0000AQNLJ	1.0
AEIYQSPOHQK1Y	B0000AQNLJ	5.0
A4YCF2LQ6PER3	B0000AQNM4	5.0
A2NHTHW2BRZT66	B0000AQNM4	5.0
AEBEJQKMUZF0I	B0000AQNPB	5.0
A3MGPW01PY4T0G	B0000AQNSM	4.0
AFQ5BBL2X6MQQ	B0000AQNSM	5.0
A1AC1ZXX9IBCTT	B0000AQNW5	4.0
A12TF4F4YZ7YVW	B0000AQNW5	4.0
A1YB7U6KLFXZAZ	B0000AQNWI	5.0
AJX9A4Q19UTJU	B0000AQNWI	4.0
A3VBXQKRM7A4JR	B0000AQNWI	3.0
A1ZPY91VE3IDN1	B0000AQNWI	1.0
A27H9DOUGY9FOS	B0000AQNWI	3.0
A3LGZ8M29PBNGG	B0000AQNWI	2.0
A2ZKQC0XCIIAEM	B0000AQNWI	4.0
A96K1ZGW56S2I	B0000AQNWI	4.0
AMFQX8QUHYS3J	B0000AQOAB	5.0
A2YBDIVPRX6O9H	B0000AQOAB	5.0
AE77GYKAKUIZR	B0000AQOAK	5.0
A2V1C15L60WEQ8	B0000AQOH1	3.0
A1WZCR9781A5P1	B0000AQOH1	5.0
AD0KLBEIXKBAA	B0000AQOH1	4.0
A8GDM398IEPQB	B0000AQOH1	4.0
AVA23FS2PP338	B0000AQOH1	5.0
A2H0T0PY5IMEFX	B0000AQONK	5.0
A36JO8IHKYBMMJ	B0000AQONK	4.0
A30ODR6WBE61UB	B0000AQONK	5.0
A1NQK5MH9GTJ6S	B0000AQONK	5.0
A2705TYWNRS495	B0000AQONK	5.0
A2ME21YGPR0FRA	B0000AQONK	5.0
AQQVPOL6VPVVN	B0000AQONK	5.0
A3CNM18PWKI1Z9	B0000AQONK	5.0
AHFEONGV7UFPX	B0000AQONK	5.0
A16IM9MYTHCKYQ	B0000AQONK	4.0
A1MAI0TUIM3R2X	B0000AQONK	5.0
A7L9EMGRIE9GI	B0000AQONK	3.0
A3OQ47ZE3GEI0O	B0000AQONQ	2.0
AE0MR5GT473TL	B0000AQONQ	5.0
A36A1ZYZH8568P	B0000AZ0ON	3.0
A7JGEKN140F4S	B0000AZ0ON	4.0
A37AQI4AU3JWSR	B0000AZ735	4.0
A1OMXVXXP07F05	B0000BXJVW	5.0
A320BTSBIAO9AM	B0000BXJVW	5.0
A3U029B8Z5WGI2	B0000BXJVW	5.0
A62IFILJCCAT3	B0000C0CIR	5.0
A10ZBR6O8S8OCY	B0000C0CJQ	4.0
A4UWNRY0WWECK	B0000C0CJQ	5.0
A1FWFCJU2G7TRA	B0000C0CJQ	5.0
A28TWWUAWFVCTR	B0000C0CJQ	5.0
A1NDYL6D6QNVCI	B0000C0CJQ	5.0
A1SINHLUYMCCRK	B0000C120T	4.0
A7Z2J9V37ABCO	B0000C120T	5.0
A1YJB0RG72LM92	B0000C120T	4.0
A19FRW264WZTGP	B0000C1XHY	5.0
AE1IT64JYGU4O	B0000C1XHY	5.0
A3NCIN6TNL0MGA	B0000C1XHY	2.0
A1VLVWTLV3LVHR	B0000C9ZJY	5.0
A20L63B48RPSOH	B0000C9ZJY	5.0
A22K36X80X815R	B0000DH8HQ	5.0
A2L6QS8SVHT9RG	B0000DH8HQ	5.0
A2MHH4FWA6B6FV	B0000DJEP3	5.0
A3DFESBZJ2MEM4	B0000DJEP3	5.0
A2OR94VN7XQCUO	B0000E2Y79	2.0
A2W1J67OS0VIAO	B0000E2Y79	3.0
ABU4LUKJU2QOY	B0000E2Y79	5.0
A279X8Q86JF5VR	B0000E2Y79	5.0
A3RYHP2OYFJ3YC	B0000E2Y79	5.0
A11L5M4MJP00UW	B0000E2Y7G	4.0
ASJZT7DM51QEM	B0000E2Y7G	5.0
A4D5B7Q8A7PA6	B0000E2Y7G	4.0
A2X4DR51M32FYX	B0000TIMUG	3.0
A2A8EWHJLR09N5	B0000TIMUG	5.0
A5OZKJRHR69S1	B0000TIMUG	5.0
AEZJTA4KDIWY8	B0000V1A62	5.0
A2VBTN6ZR67YOF	B0000V1A62	5.0
A19RE9LBQIX90B	B0000Y7E2S	5.0
A2KMV056844YV2	B0000Y7E2S	5.0
A2GKWC2UIDRZ42	B0000Y7E2S	5.0
A1LH6RF4UN9VI6	B0000Y7E2S	5.0
A1VOPP2OFITP7D	B0000Y7E2S	5.0
A2561PYW9TTMYD	B0000Y7E2S	5.0
A21B8AV7E3MPXE	B0000Y7E2S	5.0
A3VDSGNIS92OVZ	B0000Y7E2S	4.0
A5II29J0V20A1	B0000Y7E2S	5.0
A9O1Q1QUUVZC9	B0000Y7E2S	5.0
A3907KN2L0M7A4	B0000Y7E2S	5.0
A1GC0Z72O2XIRW	B00015YORO	4.0
A3E44U3ZA53NC0	B00015YORO	5.0
A2XGFPVV6P815H	B00015YRCG	5.0
A2VWE5SGNDS8HW	B00015YRCG	5.0
A1Z4LX3Q1YMF84	B00017IJO6	4.0
A1F9Z42CFF9IAY	B00017IJO6	4.0
A1Z2D89VPJPD4I	B0001DA8YY	5.0
A3TRY87JJCA5Y8	B0001DBHNA	4.0
A17HMM1M7T9PJ1	B0001EMA80	4.0
A5Q1FK0FWU7DH	B0001EMM0G	5.0
A32QOZWIKQDNZX	B0001FDPZ6	5.0
A3O2DF7P03JMD2	B0001FDPZ6	1.0
A3H9JSM1SUTE4O	B0001FDPZ6	1.0
AN92S28RV1FQ4	B0001LQG9C	1.0
A2QVJFVM7SJ2I7	B0001MKU0W	5.0
ABAPF3XY1W6JX	B0001MR13G	4.0
A1XCWGU6FUK5QK	B0001XPC7C	5.0
AISSIRI0N0I57	B0001ZJROY	5.0
A2TI79NM4NCEUI	B0001ZJROY	5.0
AZGGG49I1J5E5	B000234LAK	4.0
A19HT7YC1UW3D6	B000234LAK	4.0
A3PHM4OY122O2Y	B0002ABB6K	5.0
A6KWBF2VF5ME9	B0002ABB6K	4.0
A3NHUQ33CFH3VM	B0002DOC68	5.0
A1XKS19IPXNWLK	B0002DOC68	5.0
AIL4HD8BRUHV9	B0002DOEOS	5.0
A2WGD7ZK0MBS7S	B0002DOEOS	5.0
A2LEIANN1UZTHP	B0002EZUYK	3.0
AA7P2NEC94K79	B0002EZUYK	5.0
A2JHHYYOOO4DS6	B0002EZUYK	5.0
AWZR0O65DL2Q	B0002EZUYK	5.0
A5JLAU2ARJ0BO	B0002GU16A	5.0
A2RLPYOQDA46LZ	B0002HLI48	5.0
A32D3SIQGJX2SV	B0002KHZGK	5.0
A202NHVMR5RK0B	B0002LCUZK	4.0
AXO4PQU0XG3TG	B0002LD1KI	3.0
A16T0TVEUGHWUF	B0002LD1KI	5.0
AFBUH08GNWREI	B0002MDWO2	5.0
A38VI9M6QIDPI3	B0002T401Y	5.0
A54S9CIUV5VNB	B0002T401Y	3.0
A1KW68OP8JGZN7	B0002T401Y	5.0
A1PIDSKKKDKEH8	B0002T401Y	5.0
A2J0CYSHN37GA1	B0002T4032	5.0
A2KSI9HP27450I	B0002T4032	5.0
A1LTYSITH7FPAY	B0002T405A	5.0
AYCAIHABPYWVJ	B0002T405A	5.0
ACVU7OORPTPVX	B0002T4064	5.0
A3LBTC13EYE4MS	B0002T4064	5.0
A1CQRJFY5EEMDZ	B0002T470S	1.0
A5JLAU2ARJ0BO	B0002T470S	5.0
A2ME89MSWVG9NF	B0002U40NG	4.0
AOAAUYY33OSJT	B0002U40NG	5.0
AIKGBCYBXVH8I	B0002U40NG	5.0
A1RKBJXFDZAA2E	B0002VS6HG	5.0
AJC7WTO025631	B0002VS6HG	5.0
A36B7TZNERS5IW	B0002YGLDY	2.0
A2UVJIJ26VR8AY	B0002YGLDY	1.0
A1UEL5C1N6E5SE	B00030CHOE	4.0
A1X062VKEV49HP	B0003WN0CA	4.0
A1IQV53IQ8C6F3	B0003WN0DO	5.0
A3263D7FBDJACU	B0003WN0DO	5.0
A1MLF245ALEPKS	B0003WN0DO	4.0
A320NYVVIZSZGY	B0003WN0DO	5.0
A16PBJIFF00ENN	B0003WN0DO	4.0
A2PH6EC5ZLCEQT	B0004F7GUI	4.0
A2K4WOSH37GSW6	B00063E2HS	4.0
A36OT34BWUV59E	B00063E2HS	5.0
A1G7YSG5MOEOXE	B00066FHNI	2.0
A3V5F050GVZ56Q	B0006ACWEQ	5.0
A11LNPG39A2ZV4	B0006ACWEQ	1.0
A3CBCVHIK3G76X	B0006BAFCG	4.0
A2BYFGD27QAIOG	B0006BAFCG	4.0
AYPEPA3VS4KDM	B0006BAFCG	4.0
A11A75FIE3396D	B0006BB6YM	2.0
A2GN4BPR465KFS	B0006BB6YM	5.0
A2Y3WWPUKIJ59I	B0006BB6YW	4.0
A1XYIGSDMH3JW6	B0006BB6Z6	5.0
A1LS2UXHG1BYRG	B0006HV2ZE	4.0
A1IQEVARFXT1OZ	B0006HVKOC	5.0
A2RKXHHV3JGDXE	B0006HVKOC	5.0
A26LD9FQHTM8ZH	B0006HVKOC	5.0
AE93PR77YBAE7	B0006HVKOC	5.0
AI1J8UQELHK8L	B0006HVM5E	5.0
A1BTI221EBPDZF	B0006HVM5E	4.0
A1QW9ZCEC2T2QQ	B0006HVM5E	4.0
A1ZZCS4GDFC9TT	B0006HVU4M	5.0
A1U0131NE06V15	B0006HVU4M	5.0
A1PQ6RN2MJW3ZP	B0006HVU4M	5.0
A386LG0LRWKJZP	B0006HVU4M	4.0
A2QD4TPD0K4MOI	B0006HVU4M	4.0
A3B20R4ZAH0Y2Y	B0006HVU8S	5.0
A2K5GZF4U1E3HQ	B0006HWGPY	5.0
AR5XJEZR0LWWW	B0006HWGPY	5.0
ARM5E8GB9NPFQ	B0006HWGPY	3.0
A2TXMYYGSZCSZ1	B0006HX1HG	5.0
A3JPFWKS83R49V	B0006HX1HG	3.0
A2BMZRO0H7TFCS	B0006HX1HG	4.0
A17AK1Z8KN613L	B0006HX1HG	5.0
A2DDVD6SPKZOZK	B0006HX1HG	5.0
A2RJE018IGW0K1	B0006HX2KM	5.0
A2J8289OOT5DE4	B0006HX2KM	3.0
A13OOI78KHODPV	B0006HX2KM	5.0
A1XTIPZ2GA9C98	B0006HX2KM	5.0
ABJTZALQ3CO61	B0006HX2KM	5.0
AMRMK86X3PKXD	B0006HX2KM	4.0
A39E7IWNHY62JT	B0006HX2KM	4.0
A1IMK99FD7RPOL	B0006HX2KM	5.0
A1HZ6T8V9IFBRV	B0006HX2KM	5.0
A6T2B13WYCMJG	B0006HX2KM	5.0
A3RIVMSBZQLVYS	B0006HX2KM	5.0
A3PRA7DAN3N3ZC	B0006HX2MU	4.0
A29VG90T649CSU	B0006HX2MU	5.0
A2YEOR4XJ8N3QE	B0006HX2MU	5.0
A3A67VN64HRQ2Q	B0006HX54U	5.0
ATYA5H6H9J43F	B0006HXAW2	1.0
A2L3II3XAQE3SA	B0006HXAW2	5.0
A2W8SXY9PZHKIW	B0006HXI74	4.0
A3EZEP0FX5BC1P	B0006HXMCK	4.0
A1PQ4LDLJMO3KW	B0006HXMCK	5.0
A20I0Q7AYU79EP	B0006HXMCK	5.0
A30U7BDGGFHABE	B0006HXQX0	5.0
A1CBB2CYNLU8O	B0006HXQX0	5.0
A101PIL0I3UZJJ	B0006HXQX0	2.0
A3T5RRVIA53X5X	B0006HXSTC	5.0
A1XB244Z0HF6BQ	B0006HXSTC	5.0
A2HMF8ZR67BNZS	B0006OF5MI	5.0
A38RMU1Y5TDP9	B0006OF5MI	4.0
A2OBDNQ5ZYU1L8	B0006OF5MI	4.0
A2PSC7LUNIDEAH	B0006OF5MI	5.0
A1V68CETC0BXV7	B0006OF5MI	5.0
A199V9Y5ER1L5P	B0006OF5MI	4.0
A6HOWM08PLFZ5	B0006OF5MI	3.0
A3IZDVIS87YT60	B0006OF5MI	5.0
AUS5X6IMFLJBD	B0006OF5MI	3.0
A2FRAS05LEI6JJ	B0006OF5MI	4.0
A2NVQZ4Y7Y0J1R	B0006OF5MI	3.0
A37JNUJSVAJKYN	B0006OF5MI	5.0
A5X1B2HBQUR3P	B0006OF5MI	4.0
AWNJAY0M5UI70	B0006OKKN2	5.0
A1UOE29U7Y1Q6H	B0006OKKN2	3.0
A3IY316DRNF5F2	B0006SW6YO	3.0
A1VS1LL905P5L5	B0006SW6YO	5.0
A1ACIEJU98KF3F	B0006SW6YO	5.0
AZF7A44AW3K0I	B0006SW6YO	4.0
AJAYKDFVFPIBS	B0006SW6YO	5.0
A3R5QX5LXQ3K7V	B0006SW6YO	2.0
A18QNMVRG08DU5	B0006VO7D4	5.0
A2E0TJ49NACDBA	B0006VO7D4	4.0
A141R97FHSSUQ0	B0006VO7D4	4.0
A1U4TYA4K3Z6AJ	B0006VZAZS	5.0
A1KJL47ZCIK0JA	B0006VZAZS	5.0
A3EFZZY5DUHLVS	B0006VZAZS	5.0
A3THLI10635V4V	B0006VZAZS	5.0
AIJOUSLU6MG26	B0007844BG	5.0
A2ZLRWQ17W3QRQ	B00078455Q	5.0
A17DW6SUOC70DJ	B00079VIFU	4.0
A2XAKGRUHIE2ZA	B00079VIFU	5.0
A3KYGQI7G4NJPY	B0007KI6OU	5.0
A1QRRMR2MQCN5	B0007KI6PE	5.0
A3J3OCM6PPWNRY	B0007KI6PE	3.0
A36I5QI57MCF93	B0007KNZ8M	5.0
A2KICNU7EOBYE5	B0007KNZ8M	5.0
A3ITLICKVRNIKD	B0007KVK8E	5.0
AFM7FK7NFEKFZ	B0007KVK8E	5.0
A8RJROLZ7FNGC	B0007L1VLO	5.0
A2EQEBZ5GJOS8X	B0007L1VN2	5.0
AAV35XPQJWV1Y	B0007L1VN2	5.0
A1MHOYUPMHH5TF	B0007L1VO6	5.0
A1WXJ1I42UOQ2V	B0007L1VO6	5.0
A2MKF2UM3Y8V5J	B0007L1VO6	4.0
AEL6CQNQXONBX	B0007L1VO6	5.0
A2JHT131BRI5TS	B0007L1VO6	4.0
ALL8ER99QHOQ	B0007L1VO6	2.0
A2PWUD5ZM4VHGT	B0007L1VO6	5.0
A3KCKECEO3E2AN	B0007L1VO6	5.0
AJBF0L0KVJG8J	B0007L1VO6	5.0
A140ICK18NAAYR	B0007L1VO6	4.0
A23AKO4BZLZ8DE	B0007L1VO6	5.0
A1O97WKID9L3IA	B0007OEE7E	5.0
AOP41SVJTXNBN	B0007OEE7E	5.0
A12JSZZF5BFKX2	B0007OVML0	3.0
A25TT44FXNV0F0	B0007OVML0	1.0
A5MXNEKQSVHEG	B0007PF7FQ	5.0
A2WPL6Y08K6ZQH	B0007PF7FQ	5.0
A2N3DPMEBNP4PK	B0007PF7FQ	5.0
A3OXHLG6DIBRW8	B0007RXD7S	4.0
APVTSE59RWRIL	B0007RXD7S	5.0
A36WGHR8TO5DKT	B0007W2E64	2.0
A1EE1HLYUIJPIG	B0007XJOLG	5.0
A2NRZOEIT6X2DX	B000816CE4	5.0
A1JBEKU5TYIWE7	B000816CE4	4.0
ADWUJZ8865J2A	B000816CE4	5.0
A31IF5TD2TMSH3	B0008FULBK	5.0
A2F2KWW7IMZIRJ	B0008GNVKC	5.0
A35QO8KUVYFHN4	B0008GNVKC	5.0
A1L1N3J6XNABO2	B00092PRCA	5.0
A24HQWVDBJ5ZT5	B00092PRCA	3.0
A1POFVVXUZR3IQ	B00092PRCA	5.0
A2CL2ANLAAC4L1	B00092RJX0	5.0
A362Y9GGATXOOW	B00092RJX0	5.0
A31WDVCY763OAB	B00092RJX0	4.0
A2PGM0MJYSGNQP	B00092RJX0	4.0
A1JXJI3UF37J69	B00092RJX0	3.0
A1ZFM7VYC7H	B00092RJX0	5.0
AU0TB11NTQOVA	B00092RJX0	4.0
A1HDE6VKY9U9A	B00092RJX0	5.0
A39BW25SNOBOS5	B00094C384	5.0
A3GJZIH58UCNYX	B00094C384	4.0
A2IQV2ITUT56A5	B0009EM13G	5.0
A3KZEGBTPH6MMF	B0009EM13G	5.0
A2JS17O8XB2AWT	B0009EM13G	4.0
A1JXLM6TYINCBA	B0009EUFI4	4.0
AW4MT9WP95TVD	B0009EUFI4	5.0
A2F7XU97CYFHDY	B0009F3P3U	4.0
A2D1LPEUCTNT8X	B0009F3P3U	5.0
ASWHAWQ4Q1NF7	B0009F3P3U	5.0
A2OCDK0BOW6UCY	B0009F3P3U	5.0
A9JLE9BISQFUB	B0009F3P3U	5.0
A2BYV7S1QP2YIG	B0009F3P3U	4.0
AWKOLLCRFFZAM	B0009F3P3U	4.0
A2SH7OWE8QJYNC	B0009F3P3U	5.0
AEC90GPFKLAAW	B0009F3P3U	4.0
A2BCDZO1XQLDH	B0009F3P3U	3.0
AOOS9WXCDPC5Y	B0009F3P3U	5.0
A2GPQZHM465OUK	B0009F3P3U	5.0
A19DW3VKM5KKYB	B0009F3P3U	5.0
AW7BIYHXUIZ62	B0009F3P3U	5.0
A3J356L2ADK05Z	B0009F3P3U	5.0
AS1BHLS1FWXVD	B0009FTZVQ	1.0
A1FYX3RHM6B6EX	B0009KITEU	5.0
A1VFX417XDNWIU	B0009KITEU	5.0
A1AQ8JT2A3UWMY	B0009KITEU	5.0
A3OXRFCJI67IMN	B0009KRY6Y	1.0
AT6CZDCP4TRGA	B0009ORUZU	3.0
A1EH2S92FHWZRP	B0009ORUZU	4.0
A36BE8S4Y32YGD	B0009SBZPC	4.0
A1JTTI1KH3DOCY	B0009VGD24	5.0
A3O8N35W0F6ZP7	B0009VGD24	5.0
ARBKYIVNYWK3C	B0009VU7QC	5.0
A1LYT85S93HUNY	B0009WH86S	1.0
A1A535TCGNMVPI	B0009WH86S	5.0
A3W4D8XOGLWUN5	B0009WH87M	4.0
AFCQ78N0GKHRZ	B0009WH87M	5.0
A2ZJDGVJ45AR5W	B0009WH87M	5.0
A1GN8UJIZLCA59	B0009WPKY0	5.0
A2C5VLIJMDPWHI	B0009WPKY0	3.0
A3OW12V8O7G5LD	B000A0HGPM	5.0
A3RGHO0Q938FRS	B000A0HGPM	5.0
A1FK6IQ111SJDR	B000A0HGPM	2.0
A3RZOPQ42Q50B1	B000A0HGPM	4.0
A18MBO1U4DPY20	B000A0HGPM	2.0
A3V6QSTG2T9MIO	B000A0HGPM	4.0
A3Q7ZXHEZBE4IJ	B000A0HGPM	1.0
A3H6NNGCINPLEC	B000A0HGPM	4.0
A2MO8QZTNYYB98	B000A0HGPM	3.0
AV1F8VNJPLPTL	B000A0HGPM	3.0
A32GCOTGFJ9XC3	B000A0OFXS	4.0
A3TNM3C9ENUCFW	B000A0OFXS	3.0
A2BMZRO0H7TFCS	B000A0OFXS	2.0
A1MCH5RXDOH87H	B000A0OFXS	2.0
A1501C38OCSEMA	B000A0OFXS	4.0
A3VUDSI2S80CYB	B000A2BJ44	4.0
A3U521S7IPSFZG	B000A2BJ76	1.0
A2XROQO1BK671O	B000A2BJ76	5.0
A39X4FAEQ2JJ6K	B000A2BJR6	5.0
AFM65NU0UXIGP	B000A2BJR6	5.0
A22MANL4US4RMY	B000A2BJR6	5.0
A1H0XDTT90H436	B000A2BJR6	5.0
A1Q718T80K520W	B000A2BJR6	5.0
A3D36ARA7L7MII	B000A2BJR6	4.0
A1HOS1D36R1YAJ	B000A2BJR6	3.0
A3NT1NQ8C2JSZY	B000A2BJR6	4.0
A3MCMB7725ME4V	B000A2BJR6	5.0
A359XIBXA34BX6	B000A2BJR6	5.0
A2GKF2OBXNFFR7	B000A2BJR6	5.0
A3T7V207KRDE2O	B000A2BJR6	5.0
A3D07T3ZUI6BB5	B000A3IAHM	5.0
A3OXHLG6DIBRW8	B000A3IAHM	5.0
AETG43ARLZDZD	B000A5SG0G	5.0
A1ZFUVIC4U6BGI	B000A5SG0G	5.0
A1QQDHM5YMLQ8Z	B000A6X9CU	5.0
A23E9OI4NA1W29	B000A6X9CU	4.0
A3E02KBFI21TY0	B000A7WBGY	4.0
A1GQGYROVZVW49	B000ALCJT4	4.0
A1MQQEM7W77L62	B000ALCJT4	5.0
A1R0PBOIOOIPZK	B000AMADQY	5.0
A3NEAETOSXDBOM	B000AMADQY	4.0
A2JLWWDC3OOGUP	B000AMYSOM	4.0
A1ZFKJWTB2XOYW	B000AMYSOM	5.0
A368U5FFTITHFX	B000AN0UH0	2.0
A28JIVHCV3BR4K	B000ARA52G	1.0
A3NKM672LGWZHB	B000ARA52G	5.0
AUJS4ET9XG32M	B000B02BEM	5.0
ADLWLM3CGKWM9	B000B02BEM	5.0
AZD7C4ZW00YKH	B000B63RIU	2.0
A30J7WQV0ZNRXG	B000B63RIU	2.0
A3TNBZZEAMU17Q	B000B8TIZE	5.0
A3HPCRD9RX351S	B000B8TIZE	5.0
A1XKQX71GJASJR	B000BD5DRG	5.0
AZJFLPEG7D09G	B000BD6A0K	4.0
A3CMW1N1WOYZT6	B000BOBWRA	4.0
A38BE06WWL20AY	B000BOBWRA	2.0
A22VNXHU6IZ5MT	B000BOBWRA	5.0
A35LT14WG5BX0T	B000BOBWRA	5.0
ANEEEFP4BL7ZX	B000BOBWRA	4.0
A3P8ZDHC7XSKSE	B000BOBWRA	4.0
A2WUF2RV65T3Y	B000BOBWRA	5.0
A2GOHBNQ58WOKC	B000BOBWRA	5.0
A2ZG8OIEB6W3CF	B000BQM01K	2.0
A3NKRH3TJ4DPVI	B000BQM01K	5.0
A1POGSPD4HN8Y1	B000BQM01K	4.0
A1BKJNAWJT2TG2	B000BQMW72	5.0
A7RPKJEFYYG66	B000BV0AYY	4.0
A2CNO6NW5PJCP4	B000BV0AYY	5.0
A2BVEDTXXGOLQE	B000BV0AYY	5.0
AEQAOEZZ7V0WH	B000BV0AYY	4.0
AAA0TUKS5VBSA	B000CCXXQY	5.0
A8WAYVOKYBLO6	B000CCXXQY	5.0
A2G04D4QZAXL15	B000CCXXQY	5.0
A2B7BUH8834Y6M	B000CO9ZMI	4.0
A2S0D2B1OQ06VI	B000CS787S	4.0
A3872Y2XH0YDX1	B000CS787S	5.0
A29GWIJL72GXXZ	B000CS787S	5.0
A2AVOVUTRTABTX	B000CS787S	3.0
A2LVSMAA0F17AY	B000DT89ZQ	4.0
A1IU7S4HCK1XK0	B000E23RSQ	5.0
A1VF0WBEJMV12S	B000E23RSQ	5.0
A1CPWYYIHDH2JM	B000E23SI0	4.0
A3UCO5BQLB75Q7	B000E23SI0	5.0
A141WC0TY1PB6L	B000E27UIE	5.0
A11SPSEM08VIXX	B000E27UIE	5.0
A230PPNNJYJ6HR	B000E27UIE	5.0
A36PFPY4O3E1DV	B000E27UIE	4.0
A57Q87B0TC9IJ	B000E27UIE	5.0
A1ZZR25X0CNOJX	B000E27UIE	4.0
A22CW0ZHY3NJH8	B000E5N0MG	4.0
APHXWZJ22M17M	B000E5N0MG	5.0
AMQ1MEG334SAP	B000E60HJO	1.0
A3OC42X7H74D1Y	B000E60HJO	5.0
A2H8F55EZZ89TO	B000E60HJO	5.0
A3VMDI7GW676B1	B000E60HJO	5.0
A3BY5KCNQZXV5U	B000E60HKS	4.0
A27GITTN6AVW5I	B000E60HKS	4.0
A20ZMC10HTZ4ZW	B000E7D72C	5.0
A2K22IGDSNM0WY	B000E7D72C	5.0
A2AAHDM93LC9BI	B000E7D72C	5.0
A1R3GN9MEJFXM3	B000E7D72C	5.0
A2L4ZGN7GZJ95T	B000E7D72C	5.0
A3GAJB5Y9XCLHU	B000E7D72C	4.0
AA8F2HV4DPV2T	B000E7D72C	4.0
A1FJFLAAQD5WH2	B000E7D72C	5.0
A3NID9D9WMIV01	B000E7D72C	5.0
A34VRVI4CSI5RQ	B000E7D72C	4.0
A3OIC7GUFY941R	B000E7D72C	5.0
A1SORZL733985Z	B000E7D72C	5.0
A1RX2N300NHQAF	B000E7D72C	5.0
A1VABWDOUQLULZ	B000E7D72C	3.0
A20BHA430QDYV2	B000E95O1M	5.0
A1YQALBYMTYLH9	B000E95O1M	5.0
AAV5IVZ1RNQU1	B000EAIB8E	5.0
ADOR3TR7GDF68	B000EAIB8E	1.0
A2WZRBFLJESCSH	B000EFKE34	4.0
A2BPB05QNCE00B	B000EFKE34	5.0
A20NTWL30HBNYE	B000EFQ2I0	5.0
A33775AIB1A664	B000EFQ2I0	5.0
A1XGJ7TLP5Y3XC	B000EFQ5AK	5.0
A1ZDTRY2VG017E	B000EFQ5AK	5.0
A1GHHUOL3IJ5M5	B000EILTCQ	3.0
A11EYMH9UV9XG7	B000EILTCQ	5.0
A172LET5CHK02U	B000ELV2MA	3.0
AXHIE1NIRSZM5	B000EM6S5A	5.0
A1CP1AQACU8SZG	B000EM6S5A	5.0
A3KEZLJ59C1JVH	B000EPCH2K	4.0
A2JFOHC9W629IE	B000EPCH2K	4.0
A14GSTIN77TLSR	B000ET5W6E	4.0
AL72LHELK6SZT	B000ET5W6E	5.0
A2KJN6XUEP2NFW	B000ET5W6E	5.0
A1W18O6Q4U9JVI	B000ETXY78	4.0
