A24HWYHR28JJ7A	B000WU4H5C	5.0
ATDE9JYCPI0L1	B000WU4H5C	4.0
AKU18EGFF6G02	B000WU4H5C	5.0
A1T1YSCDW0PD25	B000WU4H5C	5.0
A20IIR0422G3A5	B000WU4H5C	4.0
A2CZPM110DW516	B000WU4H5C	4.0
A2GK5S3ZF9Y8YO	B000WU4H5C	4.0
A3FXT4UPI30K7S	B000WU4H5C	5.0
A23GFTVIETX7DS	B000WU4H5C	5.0
A3968V5F8JKMA3	B000WU4H5C	5.0
A1KSNK256G46GX	B000WU4H5C	5.0
A1OZA52DFY3SHD	B000WU4H5C	5.0
AQ3IN3MRXQ5KH	B000WU4H5C	5.0
A1V3TRGWOMA8LC	B000WU4H5C	5.0
A3BR8K6BJMIBEY	B000WU4H5C	1.0
A2WB7LZ595CR50	B000WU4H5C	5.0
AAEHOTZ1GRAUX	B000WU4H5C	4.0
A1EH2S92FHWZRP	B000WU4H5C	4.0
AONUCJBC85BL	B000WU4H5C	4.0
AEASNN4Z1IWB2	B000WU4H5C	5.0
A1URXSRV6WDHVY	B000WU4H5C	5.0
A10PEXB6XAQ5XF	B000WU4H5C	2.0
A3P20M898R18T8	B000WU4H5C	5.0
AISSIRI0N0I57	B000WU4H5C	4.0
AR3EVUQF0AC7R	B000WU4H5C	4.0
A2DF62DP20RIXF	B000WU4H5C	3.0
A2AB67XEWZYJ5Z	B000WU4H5C	4.0
AR6E0WAEOCUKI	B000WU4H5C	5.0
AAA0TUKS5VBSA	B000WU4H5C	5.0
AHFEONGV7UFPX	B000WU4H5C	5.0
AH6N8YYGJKUS8	B000WU4H5C	4.0
A3R33KMESG0XGQ	B000WU4H5C	4.0
AVLCCXLQBXQJ	B000WU4H5C	4.0
AH9AUW175XCVP	B000WU4H5C	4.0
A16WPA6JV83YXT	B000WU4H5C	5.0
AGFW667QNHDOY	B000WU4H5C	5.0
A2JE8OS1NN9YDB	B000WU4H5C	5.0
A3F9CMU8KNAY1M	B000WU4H5C	5.0
A1C139F5C7Y38P	B000WU4H5C	5.0
AG6TX1ZJHLMO7	B000WU4H5C	5.0
A1RL1OTV8IJMVD	B000WU4H5C	4.0
A3FKPBNI7UWQFW	B000WU4H5C	5.0
A20BC3R2NBN646	B000X7MLW0	3.0
A1Z54EM24Y40LL	B000X7MLW0	5.0
A26YE3F1HWM1KR	B000X7MLW0	5.0
AW6J9IILGOZY3	B000X7MLW0	5.0
A13OUS97G7238Q	B000X7MLW0	5.0
A4XR36DJRU3S3	B000X7MLW0	5.0
A3JWD0WQ3VEZEX	B000X7MLW0	5.0
A28YK7B27X3N0N	B000X8U4KU	5.0
A3QNQQKJTL76H0	B000X8U4KU	5.0
AJWLN5Z6W97TM	B000X8U4KU	5.0
A6BJCVLQ54ZYU	B000X8U4KU	5.0
A2DRYHBYLO5S8T	B000X8U4KU	5.0
A2HZ3Z494VS1KG	B000X8U4KU	5.0
A32B6XWNR55SRL	B000X8U4KU	4.0
A1ER5AYS3FQ9O3	B000X8U4KU	5.0
A1VQHH85U7PX0	B000X8U4KU	5.0
A3QFGLTU232O72	B000X8U4KU	2.0
A23W55M32D2AC	B000X8U4KU	3.0
AI8EMB0HUC6Z5	B000X8U4KU	5.0
A2AWDAJOV50842	B000X8U4KU	2.0
A18MXEW7BUZ5MI	B000XA11FU	4.0
A2A9X58G2GTBLP	B000XA11FU	4.0
A1IKNUYJSRIZ3Z	B000XAOS28	5.0
AEZ4IQDMN7N92	B000XAOS28	5.0
AKR6UUUNIIMEA	B000XAOTIG	5.0
A3Q2HBEE6FMWBM	B000XAOTIG	5.0
A3QFOYRN9G515S	B000XAOUVM	4.0
A2LYK1AGZ4U9L8	B000XAOUVM	5.0
A24FMSE3PKSM88	B000XEFQAM	5.0
A55OWI53KJ4KZ	B000XF2TOM	4.0
A22M3E5S78BYRI	B000XF2TOM	5.0
A1MEISNED4NP7U	B000XHY15A	5.0
A1JXJI3UF37J69	B000XHY15A	4.0
A2JAEZ0FMAMJVW	B000XSPEPA	4.0
A1KBXGIJ9C7YJ2	B000XSPEPA	4.0
A3CHMHGSJSQ02J	B000XSPEPA	5.0
A3U4GW06XNSI2Q	B000XSPEPA	4.0
A2G9UDL72YUTT8	B000XSPEPA	4.0
AYUF7YETYOLNX	B000XSPEPA	4.0
A1U7LS93I03MFW	B000XSPEPA	3.0
A21G1MUAP3JUDX	B000XSPEPA	3.0
AXAJXJZUL2J5P	B000XSPEPA	4.0
ATJE929ETFFNH	B000XSPEPA	5.0
A1HOLJW15Q5S5V	B000XSPEPA	4.0
A30IP3E4MDQ36	B000XSPEPA	5.0
A2K3DB7X56UXLZ	B000XSPEPA	4.0
A2K3J2X8KDY47N	B000XSPEPA	5.0
A2OZ6PW2W5FQTP	B000XSPEPA	3.0
A2RKI7RPP5CJMG	B000XSPEPA	4.0
AI2XINIZFPBI8	B000XSPEPA	5.0
A1WKUY7T0EM0GM	B000XSPEPA	4.0
ATYUQROTHLNYV	B000XSPEPA	5.0
A9P07NJ7UV0M	B000XSPEPA	3.0
A35Q0RBM3YNQNF	B000XSPEPA	4.0
A210SPRGOOG2D0	B000XSPEPA	4.0
A1Z7Y2GMAP9SRY	B000XSPEPA	3.0
A1QBOC76MIOJYP	B000XSPEPA	3.0
AXHETL0M8XZPT	B000XSPEPA	5.0
A105S56ODHGJEK	B000XSPEPA	5.0
A29VG90T649CSU	B000XSPEPA	4.0
A24ZMNWTW8AQUR	B000XSPEPA	5.0
A24O15MYDNLZBE	B000XSPEPA	5.0
A3NO9NOCWLFAAJ	B000XSPEPA	4.0
A3UUTDX2WNVUS3	B000XSPEPA	4.0
A2WW57XX2UVLM6	B000XSPEPA	5.0
A1VK6EKINVYAT7	B000XSPEPA	4.0
ANOBZWKE25SBY	B000XSPEPA	3.0
A3907KN2L0M7A4	B000XSPEPA	4.0
A15JB2HEZ6RKGW	B000XSPEPA	2.0
A3MUSWDCTZINQZ	B000XSPEPA	5.0
A3G7BEJJCPD6DS	B000XSPEPA	3.0
A37D5847LN3WQ	B000XSPEPA	2.0
AGXV8E7XK9J6H	B000XSZ6WG	5.0
A17OYW896EY37V	B000XSZ6WG	5.0
AQOY760AVUEUH	B000XSZ6WG	4.0
A1R76R4E6A8S3B	B000XUK8A4	5.0
A14JBDSWKPKTZA	B000XUK8A4	5.0
A397CWU6DM3O5G	B000XUK8A4	4.0
AM3XNQU9TZBD8	B000XUK8A4	5.0
AKPKPMWM6IIU5	B000XUK8A4	3.0
A3SQQYS79AV13M	B000XUK8A4	5.0
A3RZUQUV0P4131	B000Y52D5G	5.0
A21I1N8JO0LQMO	B000Y52D5G	4.0
ADLWLM3CGKWM9	B000Y52D5G	5.0
A2V9DTXTQ5YIMK	B000YAUDSU	5.0
A1EE1HLYUIJPIG	B000YAUDSU	5.0
A1CMD08Z49PGKQ	B000YAUDSU	5.0
A2I4A4WGWII18Z	B000YAUDSU	4.0
A10ERSEFIAHESG	B000YJ45HG	5.0
A10RHYA8B2K9QT	B000YJ45HG	5.0
AKBVYIIHWI04B	B000Z2UEAE	5.0
A3U029B8Z5WGI2	B000Z2UEAE	5.0
A2PATWWZAXHQYA	B000Z2UEAE	4.0
A1OWEB8I6YC1EP	B000Z2UEAE	5.0
A2SQJPUCZNHMZE	B000Z2UEAE	5.0
A3U16LITWT2PQJ	B000Z2UEAE	5.0
A1ZKGSDVP057L9	B000Z822ZS	3.0
ACV136D7UQVE4	B000Z8W7I0	5.0
A28GMX5NXCV4OT	B000Z8W7I0	4.0
A2F7XU97CYFHDY	B000ZHB2HS	4.0
A19PPFERQ3JFDS	B000ZHB2HS	5.0
A3J6V6FWETLBDU	B000ZHB2HS	5.0
A3CA3RWZYJDWXE	B000ZHB2HS	4.0
A25C2M3QF9G7OQ	B000ZHB2HS	4.0
A100WO06OQR8BQ	B000ZHB2HS	5.0
A37IHRVO8JWYF2	B000ZHB2HS	5.0
A2F1P10GGZ7K2T	B000ZHB2HS	4.0
A15PV8J0IYVDNH	B000ZHB2HS	5.0
A3TB9HNQR54B5V	B000ZHB2HS	5.0
A33HIV8RXRDM88	B000ZHB2HS	5.0
A221AYJCX6Y5WB	B000ZHB2HS	5.0
A2NUHWMHA9XNKV	B000ZHB2HS	4.0
A3E3GD3TABXKU1	B000ZHB2HS	3.0
A26SO3TOT2TLJE	B000ZHB2HS	5.0
AT9U5ZE5OO84C	B000ZHB2HS	4.0
A1E1L1OJZQI3OO	B000ZHB2HS	5.0
AS6SH2JM2YY3H	B000ZHB2HS	4.0
A3G007LQX6KGOD	B000ZHB2HS	5.0
A312UBIOP091MH	B000ZHB2HS	3.0
A4D5B7Q8A7PA6	B000ZHB2HS	5.0
A32QOZWIKQDNZX	B000ZHEVZ8	5.0
AB094YABX21WQ	B000ZHEVZ8	5.0
A3L6L5O89JTX2T	B000ZHEVZ8	5.0
A276WUJIHO08N7	B000ZJOGHE	1.0
A2HPA8TY1FH40A	B000ZJOGHE	3.0
A3T5RRVIA53X5X	B000ZLYNH0	5.0
A2BXMHV2B0QRCM	B000ZLYNH0	5.0
A37A41GWQFMK3D	B0010NL4BU	5.0
AE12AEJFCOGGY	B0010SYG24	5.0
AZA55FJD7CCZN	B0010SYG24	5.0
A1S78V0MOUYFUA	B0010SYG24	4.0
A1SORZL733985Z	B0010SYG24	5.0
A11QUNPSCNHY62	B0010SYG24	4.0
A36IHC0K68NS2	B0010SYG24	4.0
A13Z96HR8EEF24	B0010T21YS	4.0
A3A1OA237FOZFK	B0010T3QT2	2.0
A1WAEATUU7F3GP	B0010T3QT2	4.0
AXK9WUGRUL86Z	B0010T3QT2	5.0
A1QG13XG3EO2CX	B0010T3QT2	3.0
A3GX6U4H2CRY71	B0010T3QT2	5.0
A3FQDU9WANNZZR	B0010T3QT2	2.0
AYB8XLKTYMTTX	B0010T3QT2	4.0
A3GKMK6KQH3Y1H	B0010T3QT2	3.0
AQM0K7MBBT4AY	B0010T3QT2	4.0
A3JPFWKS83R49V	B0010T3QT2	4.0
A28I19Q54MYXGV	B0010T3QT2	1.0
A19AL8BAS9CMZ	B0010T3QT2	5.0
A1509YCCYCYQQ3	B0010T3QT2	3.0
AV3XTMK5I2AWI	B0010T3QT2	4.0
A18FUHNBP90IB4	B0010T3QT2	4.0
A216NSW58Q3SCJ	B0010T3QT2	5.0
AWIF8AR75LL9L	B0010T3QT2	5.0
A3SKMWPVR5CO1H	B0010T3QT2	5.0
A31YSTICHFYN7O	B0010T3QT2	4.0
A2LIPLT5LJTN5B	B0010T3QT2	4.0
A19XBW5WUDH1Z	B0010T3QT2	2.0
A1A1BM6N28X9J0	B0010T3QT2	5.0
A1KGNGL5KT3CJU	B0010T3QT2	3.0
A2PSC7LUNIDEAH	B0010T3QT2	5.0
A1TS45JWJVOSSW	B0010T3QT2	4.0
AJLW1DZSHOVGW	B0010T3QT2	5.0
AE61FFT0GUD2G	B0010T3QT2	5.0
ALRCAGJOJ9583	B0010T3QT2	4.0
AJ8SVXL3SJN7T	B0010T3QT2	4.0
A26X7W5UM5QFT4	B0010T3QT2	4.0
A2AAHDM93LC9BI	B0010T3QT2	5.0
A2BJ9I0BQ1LH5S	B0010T3QT2	3.0
AGFSSC5DBY2HU	B0010T3QT2	4.0
A1K5J9J2KVPV6W	B0010T3QT2	3.0
A203OCQQ12MAVT	B0010T3QT2	5.0
A3GXYU5MZX5SXC	B0010T3QT2	5.0
A3MZNRSDQ32UUH	B0010T3QT2	5.0
A3F3B6HY9RJI04	B0010T3QT2	5.0
A38BE06WWL20AY	B0010T3QT2	5.0
A39H5ZCKFUMO2K	B0010T3QT2	5.0
A1YX6S4I5GG5VK	B0010T3QT2	5.0
A3H7ADUP07D93H	B0010T3QT2	4.0
AF3BYMPWKWO8F	B0010T3QT2	2.0
A3T8WOFS5RD2IR	B0010T3QT2	5.0
APMYPD97EHUUZ	B0010T3QT2	4.0
A2SH7OWE8QJYNC	B0010T3QT2	5.0
AQYYUN3T7B0WM	B0010T3QT2	4.0
A27CHILBK6HIL2	B0010T3QT2	5.0
AMRMK86X3PKXD	B0010T3QT2	5.0
A36B7TZNERS5IW	B0010T3QT2	5.0
A18LBGL7L9FEZV	B0010T3QT2	5.0
A3E3GD3TABXKU1	B0010T3QT2	5.0
A1URXSRV6WDHVY	B0010T3QT2	5.0
A398R165PXFOSS	B0010T3QT2	3.0
A3F3B1JPACN215	B0010T3QT2	5.0
ALDV8DDZWWPYE	B0010T3QT2	4.0
APP35M28G2U51	B0010T3QT2	3.0
AH9MUK2Z52V6N	B0010T3QT2	4.0
A1NUNET0L0BFR4	B0010T3QT2	3.0
A84FLVDK2R5JF	B0010T3QT2	4.0
A3U29LBT749HJ0	B0010T3QT2	5.0
A3FFKU2MTCOBM1	B0010T3QT2	4.0
A23J1T7UNX14TK	B0010T3QT2	5.0
A33VELHWFACU48	B0010T3QT2	3.0
A3FKGKUCI3DG9U	B0010T3QT2	5.0
A5I3B25LKW8GK	B0010T3QT2	5.0
A1TPW86OHXTXFC	B0010T3QT2	3.0
A1XZP6VNRUN0K1	B0010T3QT2	5.0
A3UC3YT2E65LZO	B0010T3QT2	4.0
A3EFSLEMHNPP6A	B0010T3QT2	4.0
A2C5VLIJMDPWHI	B0010T3QT2	5.0
A29M09QBG9TZLP	B0010T3QT2	5.0
A2YKWYC3WQJX5J	B0010T3QT2	3.0
A7YRO6JIVVG7D	B0010T3QT2	5.0
A75IYBN6J0SQ5	B0010T3QT2	5.0
A3HPCRD9RX351S	B0010T3QT2	3.0
A23KA66VAK9PUA	B0010T3QT2	3.0
A204271Z2ZM93S	B0010T3QT2	3.0
ACAXV4V8PBCE3	B0010T3QT2	5.0
A1YVO5V1SO18DZ	B0010T3QT2	4.0
A3HLTHHLPKLRQA	B0010T3QT2	5.0
A70NFM6KHU24F	B0010T3QT2	5.0
A3UJRNI8UR4871	B0010T3QT2	5.0
A3DOCWNJH2NLA5	B0010T5NF2	5.0
A17BUUBOU0598B	B0010W84A0	4.0
AWPODHOB4GFWL	B0010W84A0	5.0
ARXU3FESTWMJJ	B0010W84A0	5.0
A2WLNSZ9U0T1S3	B0010W84A0	5.0
ASYNBS9V9Z6ID	B0010XS5PS	5.0
AVP2KMGLVPCYF	B0010XS5PS	5.0
APXQHFTTYERDE	B0010XS5PS	5.0
ACQYIC13JXAOI	B0010XS5PS	4.0
A2J7RWW4J59FEO	B0010Z1W06	4.0
A2V5UI37R7ESEV	B0010Z1W06	5.0
AHROSV6WJOEGY	B0010Z1W06	2.0
A3IUW081KXD3PE	B0010Z1W06	5.0
A19FRW264WZTGP	B0010Z3LGO	5.0
A2OJCTT5WLB2HR	B0010Z3LGO	3.0
A3PWPNZVMNX3PA	B0010Z3LGO	5.0
A8EALICITYTVX	B0010Z3LGO	5.0
A2MIARFT6C1ECZ	B001167XXO	5.0
A20TM8WG1CZ27P	B001167XXY	4.0
A2KICNU7EOBYE5	B001167XXY	5.0
A3BI8BKIHESDNQ	B0011N0LP4	3.0
A110PC8C5Y7MQD	B0011UXSHK	2.0
A2LOCNLCDMUKS0	B0011UXSHK	1.0
A2JNI9V0X3YHK	B0011UXSHK	4.0
A19LF8H78H24KJ	B0011UXSHK	5.0
A1N03V52IRZ5PR	B0011UXSHK	2.0
ADVLRJS633OTD	B0011UXSHK	4.0
A1YJMG0QJXZLD4	B0011UXSHK	1.0
A1DTCJV6KOMJOA	B0011XWBPC	1.0
A16GBXDS51J019	B0011XWBPC	4.0
A2UW9WI22QKMZE	B0011XWBPC	5.0
A1S7YQQGJPPFLG	B0011XWBPC	3.0
A1VUHTQ6GC4LH	B0011XWBPC	2.0
A6LUXI8I8BU6P	B0011XWBPC	3.0
AL9WKVMRI6GFB	B0011XWBPC	3.0
A28I98PKHZZKVB	B0011XWBPC	3.0
A6D07P6DHMXIP	B0011XWBPC	4.0
A3GMVCTJTHYG1F	B0011XWBPC	5.0
A3RF46CL8GDIN8	B0011XWBPC	2.0
A2PATWWZAXHQYA	B00121H4NC	3.0
A20BHA430QDYV2	B00121H4NC	5.0
A2FRAS05LEI6JJ	B00125JEIQ	5.0
A3U521S7IPSFZG	B00125Q75Y	5.0
A3GEKT2LS4QLR5	B00125Q75Y	5.0
A32O5FZH994CNY	B00127X3K4	5.0
A680RUE1FDO8B	B00127X3K4	5.0
A9LAPV8XNKZVZ	B00127X3K4	4.0
A39G26LKBXB83D	B00127X3K4	4.0
A10YH475DAN3BD	B0012CHMD8	5.0
AZGGG49I1J5E5	B0012CHMD8	2.0
AWPN47SSWK1JV	B0012CJR40	5.0
A1D1782JK9GDNE	B0012CJR40	3.0
AK8R17VG1OSVF	B0012S75NE	2.0
A1BN6QEHHESGU1	B0012S75NE	4.0
A27EIKUV8BJDIN	B0012S75NE	3.0
A1880M0LJJCWIQ	B0012UEQ5C	1.0
A330NPBZJ8EMSH	B0012UEQ5C	5.0
A2ZRMCRLDSUX6R	B0012UEQ5C	4.0
A14Z6D3IRJ23F7	B0012UEXTQ	5.0
AAPA49LSP78OF	B0012UEXTQ	2.0
A20F84KUBWM88B	B0012YVGOW	5.0
ATK5NG3C5X2II	B0012YVGOW	5.0
A13TJ9S5FXUPK4	B0012YVGOW	5.0
A375LLKDEG2MOE	B0012YVGOW	5.0
AMQWWN5Y9NVP9	B0012YVGOW	5.0
A2NOW4U7W3F7RI	B0012YVGOW	5.0
A2P6FU1HQ1OFAP	B0012YVGOW	5.0
A1MRLJGRZHWJKK	B0012YVGOW	4.0
A3EI4K5U61UZ7	B0012YXVGI	5.0
A25CGBLRJB6X0S	B0012YXVGI	4.0
AMKNPIDFLRFMP	B0012YXVGI	4.0
AN81JUYW2SL24	B0012YXVGI	4.0
A3S15YGZ6W6EV2	B0012YXVGI	4.0
A39E7IWNHY62JT	B0012YXVGI	4.0
A688RIZ2POWSQ	B0012YXVGI	5.0
AXNJFYJRDK7CJ	B0012YXVGI	5.0
A18ZOHJ7ZERQ8	B0012YXVGI	5.0
A2DF62DP20RIXF	B0012YXVGI	5.0
A3Q4TYJVAM4IRM	B0012YXVGI	5.0
A37D2TGTIXRV2N	B0012YXVGI	4.0
A2HIA2DW8C4TQG	B0012YXVGI	5.0
A1J3T2AHYBSRBI	B0012YXVGI	5.0
A3EOVXI1VZIHUQ	B0012YXVGI	5.0
A1HRECPV2Q79BG	B00134LO3E	1.0
A22F3BWM7RAHDA	B00134LO3E	5.0
A1NS6O584WD5FJ	B00135HSI8	5.0
A4ZQZP41D95JO	B00138BEV2	1.0
A3GS7OZXUEW48R	B00138BEV2	4.0
A1J2EGMZ62RR4V	B00138BEV2	5.0
A12XDEMP7PQPDT	B00138FMQK	3.0
A3MEMX0XF00TBD	B00138FMQK	5.0
A2OBDNQ5ZYU1L8	B00138FMQK	5.0
A3PRA7DAN3N3ZC	B0013AX6FC	4.0
AZ8XSDMIX04VJ	B0013AX6FC	5.0
A3NG1RH09BPOO	B0013AX6FC	5.0
ARTSSZHO3ZYYR	B0013AX6FC	5.0
A9ELHLPXF7JKD	B0013C7K1Q	5.0
A209D61DH0HZMA	B0013C7K1Q	5.0
A1O229NVVDJUX2	B0013C7K1Q	4.0
A3LWC833HQIG7J	B0013C7K1Q	5.0
A3NKXXXZCM6LGO	B0013C7K1Q	4.0
A2AY83K9N60V38	B0013C7K1Q	4.0
A1KGNGL5KT3CJU	B0013C7K1Q	4.0
ACYR6O588USK	B0013C7K1Q	5.0
A17CP110C6E9KF	B0013C7K1Q	5.0
AOVUG6TEO2MVO	B0013C7K1Q	4.0
A1UMSB7LAW0RIR	B0013C7K1Q	5.0
A3S3VSXEFXBMRC	B0013C7K1Q	5.0
A2ZKQC0XCIIAEM	B0013C7K1Q	5.0
A3FBM0RMCMAABV	B0013C7K1Q	5.0
A2GSJUETASGMO0	B0013C7K1Q	5.0
AFYPYQAFA31JU	B0013C7K1Q	5.0
A1ACM1CBGORBN1	B0013C7K1Q	5.0
A24E0HXB7EXRE8	B0013C7K1Q	4.0
A2VX9MWJ8LEIN1	B0013C7K1Q	5.0
A2507ZYWGMY9BK	B0013C7YDK	1.0
A3CG93783LP0FO	B0013C87YU	3.0
A2KFAEOHLMLX0H	B0013CDGT6	5.0
A2XROQO1BK671O	B0013CDGT6	5.0
A3ADYQGZ46ZMWH	B0013CDGT6	4.0
A2LEIANN1UZTHP	B0013CETYM	4.0
ADOR3TR7GDF68	B0013CETYM	5.0
A1HK3H54OAR7O9	B0013CETYM	1.0
A1ZFM7VYC7H	B0013CEY0Q	2.0
A3AYSYSLHU26U9	B0013CF4CS	4.0
A34DQINHT6NYJU	B0013CF4CS	4.0
A39E7IWNHY62JT	B0013CF4CS	3.0
ANTGGAQYPSWHF	B0013CF4CS	4.0
A12ENBT314RFXR	B0013CF4CS	5.0
A28RSMADFCBJDT	B0013CF4CS	4.0
A23E9ZPS2RQZS0	B0013CF4CS	5.0
A2HPVNZZF15W93	B0013CF4FK	4.0
A2FLJCJ3SW0TUY	B0013CF4FK	4.0
A11L5M4MJP00UW	B0013CF4FK	5.0
A3SP7T2PZ3HSDE	B0013CF4FK	4.0
A215WH6RUDUCMP	B0013CF4FK	4.0
ATLO3YXU2BC16	B0013CF4FK	4.0
A3K4AJLVHAH4OZ	B0013CF4FK	5.0
A23RZIU0N8K2KR	B0013CF4FK	5.0
A2NPF1LZ1S57JV	B0013CF4FK	4.0
A1DB4ADHLOARGT	B0013CIQCI	5.0
A2FFIW1SFUZ4QT	B0013CIQCI	5.0
AL3G7RTXMGLDQ	B0013CJC1M	5.0
A3C2CPTCMB7S4N	B0013CJC1M	4.0
A3P5G64FFNWSWC	B0013CJC1M	4.0
AJQUL4Y3SE2II	B0013CQ38W	4.0
A10M2MLE2R0L6K	B0013CQ38W	5.0
A1LH6RF4UN9VI6	B0013CQ38W	4.0
ADJ0G262H54GP	B0013CQ38W	5.0
A3DP111SNFP3K4	B0013CQ38W	5.0
A1VXIY1511XQK2	B0013CQ38W	5.0
A3SLC8F6VIWXIR	B0013CQ38W	4.0
A2705TYWNRS495	B0013CQ38W	5.0
A2E2PA6UNK1E05	B0013CQ38W	5.0
A2ME21YGPR0FRA	B0013CQ38W	5.0
A3ORV1QBL4K9U1	B0013CQ38W	4.0
A2QL3AISOKZCX3	B0013CQ38W	4.0
A17A1KTVI3DG6U	B0013CQ38W	4.0
A1QNYLBG73QRNF	B0013CQ38W	4.0
A2DBEQX2Y5WDT	B0013CQ38W	4.0
A1JOANG98KBFKU	B0013CQ38W	5.0
APPCJX62WKIIP	B0013CQ38W	4.0
A3K5NP63E32ZBG	B0013CQ38W	5.0
A3QCY8ODJBGFLH	B0013CQ38W	5.0
A3SDW6TI2CBCT3	B0013CQ38W	3.0
A2QR043WBXXX6L	B0013CQ38W	5.0
A2BYV7S1QP2YIG	B0013CTO60	5.0
A1FWAXD75PZR05	B0013CTO60	4.0
ALS9E01HVAVNM	B0013G6IZQ	5.0
A25IYL8L9LZNH3	B0013G6IZQ	4.0
A1KMITAI5ETLHB	B0013G6IZQ	5.0
A2PK64OVZA1U8Z	B0013JPU9I	5.0
A2CL2ANLAAC4L1	B0013LBR7U	5.0
A15CL28ALB7MTZ	B0013LBR7U	5.0
A6DF9OQYVGS8X	B00144862U	5.0
ASWHAWQ4Q1NF7	B00144862U	5.0
A7HASSXT44XRI	B00144862U	5.0
A80FUDA0BEWI6	B00144862U	5.0
AKK6JKYM86PAQ	B00144862U	4.0
A1BXXIAROOQYNF	B00144862U	5.0
A11DS1II7Z6R3H	B00144CABS	3.0
A3UMNO0WJS929H	B00144CABS	5.0
A2MNB77YGJ3CN0	B0014DZE8K	5.0
A3F73SC1LY51OO	B0014WJYNW	5.0
A3C00N4UHA5XYX	B0014WJYNW	5.0
AMHP0299D2G2	B0014WJYNW	5.0
A2GA64WZK8PKBC	B0014WJYNW	5.0
A3EXWV8FNSSFL6	B0014WJYNW	5.0
A30XZK10EZN9V4	B0014WJYNW	5.0
A2QKSRK4JYWKOS	B0014WJYNW	1.0
A1XTIPZ2GA9C98	B0014WJYNW	5.0
A39KDVU5JAXJIF	B0014WJYNW	5.0
A12B7ZMXFI6IXY	B0014WJYNW	5.0
A5GPH59NDWJRB	B0014WJYNW	5.0
AGBFIQMV9L61Y	B0014WJYNW	5.0
AW12F6FJ99WCV	B0014WJYNW	4.0
A2Z60PVKWFO3SW	B0014WJYNW	5.0
A6TBR6L2D4XKC	B0014WJYNW	5.0
A36S72H1JKH2GR	B0014WJYNW	5.0
A17DW6SUOC70DJ	B0014WJYNW	5.0
AGVWTYW0ULXHT	B0014WJYNW	4.0
AJRJVJPTQO37H	B0014WJYNW	5.0
A30IGUDWPUPMGZ	B0014WJYNW	3.0
A2XL6TZM34HFV3	B0014WJYNW	5.0
A3A4ZAIBQWKOZS	B0014WJYNW	5.0
AKN5NF1LOLJVI	B0014WJYNW	5.0
A32O5FZH994CNY	B001554FBE	5.0
A1F1A0QQP2XVH5	B001554FBE	5.0
A2KOV8XWZOZ0FQ	B0015DRRGQ	4.0
AHS6PX6H22WW1	B0015DVEZQ	3.0
A2ZYSZ80A14V0M	B0015G39OW	5.0
A6TPHIXWU4Y7K	B0015G39OW	5.0
A1R19YYR5OR26T	B0015G39OW	5.0
AGS3TT2IXQ9C7	B0015G39OW	1.0
A2S9S1Q7EJCYS4	B0015G39OW	5.0
A2XX2A4OJCDNLZ	B0015G39OW	5.0
AQKXKE6ZZCCZV	B0015G39OW	5.0
A1JXGTCBVWVJRN	B0015G39OW	5.0
A1IQEVARFXT1OZ	B0015TRJCM	5.0
AKLUFVL8A311U	B0015TRJCM	5.0
A37MH7ICH80QOX	B0015TRJCM	5.0
A26IS9EL6L7HII	B0015VB4EE	5.0
A3J3OCM6PPWNRY	B0015VB4EE	5.0
A1AYGS2OQUJ489	B0015VB4EE	5.0
AE0MR5GT473TL	B0015VB4EE	5.0
A29BPMJI0ZYH4H	B001602ZT2	5.0
A2QVJFVM7SJ2I7	B001602ZT2	5.0
A18MDKT3BD5G3X	B001602ZT2	5.0
A1Z66K0CDKXZTD	B001602ZT2	5.0
A1MLTMR44XAHM7	B001603YQU	5.0
A2RT569JYPFXZK	B001603YQU	5.0
APYD7KGZZHKRZ	B001603YQU	4.0
A1QOX71203SF4F	B001603YQU	1.0
A1NHDCJHCW7XWH	B001603YQU	1.0
AEMLV8ZW0ZT37	B001603YQU	5.0
A337Q388KS0QCZ	B001603YXI	5.0
A212MDP6K4VJS5	B00166DR9S	5.0
A29U3AWYCDMCE5	B00166DR9S	4.0
A1QX2UX6ZESI97	B00166DR9S	1.0
A1IYWB3X1T6ZJ1	B00166DR9S	5.0
A7Z2J9V37ABCO	B00166DR9S	5.0
AO09RWV40IX78	B00166DR9S	5.0
AB846CACW1PVC	B00168CPYO	5.0
A1EVV74UQYVKRY	B00168RF6C	4.0
A18HOTPCF2137O	B0016A6LAG	4.0
A16RI68PS6T5CA	B0016GE5P8	5.0
ACEA95FQS1AVP	B0016GE5P8	4.0
A186697K4XKXQL	B0016GE5P8	4.0
A1VKAY0XWLA2CY	B0016GE5P8	3.0
A2UXYK1JXAN35J	B0016L2XW0	4.0
A1BR2U9YITHOF5	B0016L2XW0	5.0
AA0YPCLUF78B4	B0016L2XW0	4.0
A2AXWQVA5V9GPJ	B0016NDCQ4	1.0
A2068BC3ZXAVJQ	B0016NDCQ4	3.0
A2SONGAOEVAR5I	B0016P14O4	5.0
A12OZRAQ4HTZQD	B0016P14O4	2.0
A1H7OERDUF47DZ	B0016P14O4	5.0
A3W4D8XOGLWUN5	B0016P14O4	4.0
A16Y1AOGY25PG8	B0016P14O4	1.0
A3W4D8XOGLWUN5	B0016P3BH2	4.0
A2OH7GJQX3QIIU	B0016P5CR4	5.0
ADV7VXF8KLFYG	B0016P5CR4	5.0
