A1WJ59N7LLU1K3	B000002J2S	3.0
A25LK8R2SUBNOG	B000002J2S	4.0
ADIDQRLLR4KBQ	B000002J2S	5.0
A1GKR5QUCDUPWP	B000002J2S	4.0
A3O8YT41TDXL0B	B000002J2S	5.0
A3RMWQY8DW5ISB	B000002J2S	5.0
A3DZCNEU21MB6L	B000002J2S	4.0
AY3XO363J7Z0W	B000002J2S	5.0
A1TTBERMIEL8M4	B000002J5S	5.0
A2BRBJZ6XT0VTV	B000002J5S	4.0
AZ1GH4XD61MDH	B000002J5U	5.0
A23BA0P1V4LNL5	B000002J5U	4.0
A3LGKYZIM3XA9T	B000002J88	4.0
AW5G0013SNW0B	B000002J88	5.0
A2HJT5T0TCMH66	B000002J88	3.0
A8E7BX37NMF87	B000002J88	4.0
A18R5Z3USSIDVV	B000002J88	5.0
A2FJBJ947VUOGT	B000002J88	2.0
A3G1ATNDU80KAE	B000002J88	5.0
A3E2PIF7OHZEAX	B000002J88	5.0
ACOYOVOCJVHIF	B000002J88	5.0
A1LM8CT7J2JX1J	B000002J88	5.0
A16J9STS34PWWC	B000002J88	5.0
A171KLCBQB06JK	B000002J88	5.0
AYHUW2XFR8EER	B000002J88	3.0
A3MDPT57FMD0QB	B000002J88	3.0
AHSF06670DDN8	B000002J88	5.0
AYZCMVSSL4X4B	B000002J88	5.0
A326R2P2MC732S	B000002J88	4.0
A2KUXPRQMR2OET	B000002J8Y	5.0
A3J356L2ADK05Z	B000002J8Y	5.0
A1V2NDE49E2TLQ	B000002J90	5.0
A2TSNKXQGBMVAQ	B000002J90	5.0
A2TAPL67U2A5HM	B000002JB3	3.0
A1GZXVLCYY3LFI	B000002JB3	5.0
A33R34S1ZYG9XE	B000002JB3	1.0
A2PV6GK1HV54Y9	B000002JBB	5.0
A1E8XMLNIHOIYO	B000002JBB	5.0
A2WA8R7ZNUHZMA	B000002JBB	5.0
A1RIKXU9XOQ67	B000002JBB	5.0
A3GKMK6KQH3Y1H	B000002JKX	4.0
A1AD60F9XVCXNH	B000002JKX	5.0
A14NP28ZWMYIY9	B000002JKX	4.0
APTL3KI55TM8T	B000002JKY	5.0
A22N9H8V0RYQR3	B000002JN4	4.0
ARFL4OAG9CI1H	B000002JN4	5.0
A3QSYD9EOX6BTP	B000002JN4	5.0
A39HK4X74NTN2R	B000002JN4	3.0
A29YF3ZX03Q1UR	B000002JN4	5.0
A1NX6JFDR8RDOC	B000002JN4	5.0
A9Q28YTLYREO7	B000002JN4	5.0
APZSWNPMVSZ84	B000002JN4	5.0
A2QVHFGA9DX3R6	B000002JN4	5.0
AGZ28CC1MLUAD	B000002JN4	3.0
A9C375HSNCY9	B000002JN4	5.0
A1TIQNQJZ2LDNW	B000002KA5	5.0
AICRDGOQ9KCVA	B000002KA5	5.0
A1GHW4SIJEVQQU	B000002KA5	3.0
A1LA5ITFY9Z9H4	B000002KA5	5.0
A2N2SWOGM5DHEW	B000002KAP	5.0
A1VC6EX5H0IINI	B000002KBB	5.0
A2QMRHJOWJSDOQ	B000002KBB	5.0
A2P0PLCR7JWWNR	B000002KBB	5.0
A1MI9FDCNB3CMR	B000002KBB	5.0
A2CT2SA6KFE8GC	B000002KBB	5.0
A23LCEFE2BWE5F	B000002KBB	4.0
A3HU0B9XUEVHIM	B000002KBK	5.0
AWMFKTA75KJQB	B000002KBK	5.0
A11Y5IMOCKU934	B000002KBK	5.0
A427M87FRM48B	B000002KBK	4.0
A356RFKNIG043B	B000002KBW	5.0
A4RTZRRYTXOB2	B000002KC2	5.0
AS3UK64RPQ9CI	B000002KC2	5.0
A2FFZVV3GGCE5F	B000002KC2	5.0
A141HP4LYPWMSR	B000002KC2	5.0
A19NGZ7BYGV7PT	B000002KC2	5.0
A1ULU7Z62E2I6O	B000002KC2	5.0
A2YCSF5M79TWO8	B000002KC2	5.0
AELBITXGN5HXL	B000002KC2	5.0
A3CN9CCJUNIPKT	B000002KC4	5.0
A14W8HXP3RM3ZS	B000002KC4	4.0
A356RFKNIG043B	B000002KC4	5.0
A3C3VPRXPGCGU8	B000002KC4	5.0
A370T7ZOJJ76I2	B000002KC5	5.0
A12R54MKO17TW0	B000002KC5	4.0
A1MOGEXNCBZE3U	B000002KC5	5.0
A27950GV5XJ1T5	B000002KC5	5.0
A3HU0B9XUEVHIM	B000002KD5	5.0
A2EENLV6OQ3DYM	B000002KD5	5.0
A26N27LJVQNVI1	B000002KD5	5.0
A10M94ASQEBL56	B000002KD5	5.0
A19163222SFFGR	B000002KD5	5.0
A3SV72ZAHH2IDH	B000002KD5	5.0
A1LVZOK9F7K4CN	B000002KD5	4.0
A2NJO6YE954DBH	B000002KD5	5.0
A28OGM5C71B1XD	B000002KD5	4.0
A22N03OBDDVSEB	B000002KD5	5.0
A3KJ6JAZPH382D	B000002KD5	4.0
A16HWG8TOURTGN	B000002KD5	3.0
A1IBC9XP2LICQL	B000002KDB	5.0
AHUT55E980RDR	B000002KDB	5.0
A1RJD10TTI568L	B000002KDB	5.0
A2LLTPL0SG9Q7	B000002KDQ	1.0
AFSBKKDFLZZX5	B000002KDQ	4.0
A1LDGKFKXM32LC	B000002KDQ	5.0
A3VZVYWCTGIEV0	B000002KE4	5.0
A9Q28YTLYREO7	B000002KE4	4.0
A33L1SEOXFGL44	B000002KE5	2.0
A2582KMXLK2P06	B000002KE5	5.0
A34IBXM7E8CPWE	B000002KE5	4.0
A3AIL9EAVR2GNZ	B000002KE5	5.0
A2P0PLCR7JWWNR	B000002KE5	5.0
AJ0LVMSVJ0CN1	B000002KE5	5.0
A3URRZ02P8KLWM	B000002KE5	4.0
A3T9IX8EDFDX4G	B000002KE5	4.0
A2V8PM4FL3YGE5	B000002KE5	4.0
A2AOZQ3WTNVVOK	B000002KE5	5.0
A2WQY1B8ZS7QRZ	B000002KE5	4.0
A34Y1FT0MTD7C9	B000002KE5	5.0
A2TJW1Q8F51LOU	B000002KE5	4.0
A11L90R7RWJA8H	B000002KE5	5.0
AQP1VPK16SVWM	B000002KE5	4.0
A3VZVYWCTGIEV0	B000002KEI	4.0
A2X1S02C0HB9UU	B000002KEI	4.0
A2R9CA3YT1WUNV	B000002KEI	4.0
AO2AQRPPSTABB	B000002KEI	4.0
A1429V2MO57X86	B000002KEI	5.0
A1YQHOKBEFHFA5	B000002KEI	2.0
AFSBKKDFLZZX5	B000002KEI	4.0
A1G2T0T5COZOC0	B000002KEI	5.0
A2CD5GNECCDO5J	B000002KEI	4.0
A1VXN0LM7NUQ3L	B000002KEI	3.0
AWSYTZ2I2MW0V	B000002KEI	5.0
A3D2VIUT2HWP0Z	B000002KEI	4.0
AKGF27HN0OF19	B000002KEI	5.0
A3EZ2PLA8AFPIF	B000002KEI	3.0
AGEJE3WH26UBR	B000002KEJ	5.0
A9Q28YTLYREO7	B000002KEJ	5.0
A1LBY42L8M99KR	B000002KEN	1.0
A1A5V45PC8HDX7	B000002KEN	5.0
AR14BIUHYR6B7	B000002KEN	4.0
A1XUD7MX2GJ48Y	B000002KEN	5.0
A1GQPCS1WOZSSV	B000002KEN	5.0
A2W0CD4OPKF4ID	B000002KEN	5.0
A1L1NYH387VKGM	B000002KEN	5.0
A3H7DVRC2QLH6S	B000002KEN	5.0
A3T9IX8EDFDX4G	B000002KEP	5.0
A32CR3DY6F9SCT	B000002KEP	5.0
A199T3IWULDX68	B000002KEP	5.0
A1RJJ56MBJMX87	B000002KEV	5.0
A2W0CD4OPKF4ID	B000002KEV	5.0
A1G2T0T5COZOC0	B000002KEV	5.0
A1Z3DUZZ8IUFVY	B000002KEV	4.0
A2TSHD7SWDGS58	B000002KEV	5.0
A3QTSCTRZF3VGY	B000002KEV	5.0
A13IKSGDYNBNQS	B000002KEV	5.0
A3EZ2PLA8AFPIF	B000002KEV	5.0
A2JA7C0WEMB1M7	B000002KEV	5.0
AQLKBEVHUQ0JK	B000002KF2	5.0
A9Q28YTLYREO7	B000002KF2	5.0
A201NT286A4BNV	B000002KF2	5.0
AQLKBEVHUQ0JK	B000002KFN	5.0
A370T7ZOJJ76I2	B000002KFN	4.0
A201NT286A4BNV	B000002KFN	4.0
AT8TIN5JKHO2V	B000002KFV	4.0
A1RJJ56MBJMX87	B000002KFV	4.0
A34H5FSLA6MNDT	B000002KFV	5.0
A1RJD10TTI568L	B000002KFV	4.0
AEL7DBZLIOK0W	B000002KFV	5.0
ACVFTS9X2MKJ8	B000002KFV	5.0
AWHIT2ZK2PBC1	B000002KGE	5.0
A3TKDX13QLFEJH	B000002KGE	5.0
AE88NIHNBVX5G	B000002KH1	5.0
A9Q28YTLYREO7	B000002KH1	5.0
A103W7ZPKGOCC9	B000002KH1	5.0
A1PNKDX2KGXRZ5	B000002KH3	5.0
A33M07VZBYRMPY	B000002KH3	5.0
A1V4YEPYLV5LLV	B000002KH3	5.0
A343WUP274JSP3	B000002KH3	5.0
APOGXH3A74CM3	B000002KH3	5.0
A34IBXM7E8CPWE	B000002KH3	5.0
A2RFR3QSF0VOVG	B000002KH3	5.0
AEFRJ6ZBKGZV2	B000002KH3	5.0
A4QXQO4O749CW	B000002KH3	5.0
AQKDF0FCUPHF3	B000002KH3	5.0
A1LE7TGNGPESUK	B000002KH3	5.0
A17ZLPBIOB6GB8	B000002KH3	5.0
A12R54MKO17TW0	B000002KH3	5.0
A1Q7329LOIJG6M	B000002KH3	5.0
A11XKY4EIU2KNR	B000002KH3	5.0
A2OOKTRYY8HTB	B000002KH3	5.0
A3FVFJ8D95E9KY	B000002KH3	4.0
A2RKI7RPP5CJMG	B000002KH3	5.0
ATH5HECD1Q6NA	B000002KH3	5.0
A4F9P9ZRYHLVB	B000002KH3	5.0
A2UX5ABICURKL5	B000002KH3	5.0
AY2GAGTDDG6E3	B000002KH3	5.0
A2514ST2FJGUU5	B000002KH3	5.0
A3OM5A0I7K13G9	B000002KH3	5.0
A2LNEZD3YBO12O	B000002KH3	4.0
A27816GPRIETEG	B000002KH3	5.0
A253FGZ4IDJMEC	B000002KH3	5.0
A1BJJVV2B5VLUQ	B000002KH3	5.0
A3UI85DYGMDA15	B000002KH3	5.0
A2JCGI5QI9FIBD	B000002KH3	5.0
A3D2VIUT2HWP0Z	B000002KH3	5.0
A1Q1FK7FKS40WU	B000002KH3	4.0
A3SG2M19I4F9WQ	B000002KH3	5.0
A3SFN7ECK78CEV	B000002KH3	5.0
A34HYQ9BQZPE78	B000002KH3	5.0
A1EKTLUL24HDG8	B000002KHB	5.0
A2EENLV6OQ3DYM	B000002KHB	5.0
A1SFZXPPJKZAVY	B000002KHB	5.0
AQDMG28ILLNW4	B000002KHB	4.0
A3HJWZO8FC04F7	B000002KHB	4.0
A3PGGPL7FM9F81	B000002KHB	5.0
A2X1S02C0HB9UU	B000002KHB	5.0
A7YJTD4YOV9GN	B000002KHB	5.0
AQN6L9W4N49EY	B000002KHB	5.0
A276M3NSIY9B82	B000002KHB	4.0
AP2KQMSDOISO8	B000002KHB	5.0
A3IMA7YM5IX2KX	B000002KHB	5.0
A2TAPSNKK9AFSQ	B000002KHB	5.0
A1MI9FDCNB3CMR	B000002KHB	3.0
A1429V2MO57X86	B000002KHB	5.0
A1YQHOKBEFHFA5	B000002KHB	5.0
A1BJJVV2B5VLUQ	B000002KHB	5.0
A3292YLTWMNLSG	B000002KHB	5.0
A6F0C0UJBNHMA	B000002KHB	5.0
A23ZIMYFRISZV6	B000002KHB	4.0
A2Y4MUU6R9NDUR	B000002KHB	4.0
ALR35EFI69S5R	B000002KHQ	5.0
AUT732WA47U9M	B000002KHQ	4.0
A1O8U0FEBTGRJP	B000002KHQ	5.0
A3ODVYRIERNB4O	B000002KHQ	4.0
AR5VUOE6SSOI6	B000002KHQ	5.0
A2491UAOEC7GP9	B000002KHQ	5.0
A3CN9CCJUNIPKT	B000002KIP	5.0
A3U3PA6J2XOVFK	B000002KIP	5.0
A2HWD9PTM7RBXN	B000002KIP	5.0
A1ODZ7SDUPEGNK	B000002KIP	4.0
A3TZV5SXQ8F6ST	B000002KJ1	5.0
AGGNI1ADS1C3Y	B000002KJ1	5.0
A2G0578LWMF5CU	B000002KJ1	5.0
AT576Z9DC6HJ0	B000002KJ1	5.0
A3CCYAQRHUTPIQ	B000002KJ1	4.0
A3ZP2A2SWNRCB	B000002KJ1	5.0
A1FFPPPIOSI36M	B000002KJ1	2.0
A38YRCFFHET2LA	B000002KJ1	5.0
A3GUZMGGYL5BVE	B000002KK1	5.0
A1ODZ7SDUPEGNK	B000002KK1	5.0
A3HU0B9XUEVHIM	B000002KK2	5.0
AZSACV427GIAH	B000002KK2	5.0
A39GW5CBWTIWAZ	B000002KK2	5.0
A3B4N44LA778OG	B000002KK2	5.0
A12224Y2TZG4BY	B000002KK2	5.0
AQP1VPK16SVWM	B000002KK2	4.0
A3U3PA6J2XOVFK	B000002KKD	5.0
A2WETFLJM0D6R0	B000002KKD	4.0
A36CUVZ2FD4SOO	B000002KKD	5.0
A36EW68H08UOCS	B000002KKD	5.0
AX3WJZLFQQRCT	B000002KKD	5.0
A1USDS1D8MZJUA	B000002KKD	5.0
AR5H7GBUVLRP	B000002KKD	4.0
A3VXBO4QQX3ZG8	B000002KKD	5.0
A3LYFRATW68EX1	B000002KKD	5.0
A3T9IX8EDFDX4G	B000002KKX	5.0
A13EUSV15UDAUG	B000002KKX	5.0
A3LZGLA88K0LA0	B000002KKX	4.0
APN6DO7VHDLTN	B000002KKX	5.0
ARIGCQMVCXY2E	B000002KKX	5.0
A3464G00K8ZYD1	B000002KKX	5.0
A2CH1K8VK94C4H	B000002KLC	5.0
A1YC9XEDFKXPLK	B000002KLL	5.0
A9Q28YTLYREO7	B000002KLL	5.0
A14W1VNMMYLWND	B000002KLL	5.0
A1OJDPLRG4Q0PX	B000002KLM	5.0
A16XRPF40679KG	B000002KLM	5.0
A2WQY1B8ZS7QRZ	B000002KLM	5.0
A1U2T71CDVKFRH	B000002KLM	4.0
AF872K5CF6DIF	B000002KLM	5.0
ATVQFD1K8XQ1L	B000002KLM	5.0
AMDZA4HZ9FG86	B000002KLZ	5.0
A1AL34PRF8SSZC	B000002KLZ	4.0
A103W7ZPKGOCC9	B000002KMI	5.0
A1O4HXAZ7YZ67H	B000002KN3	1.0
A1E08DHJFORY6U	B000002KN3	5.0
AOYLVUVF5VZTU	B000002KN3	4.0
AB2AQMK9PCWWX	B000002KN3	5.0
A2UO10VW2BLHUM	B000002KNL	5.0
AFMWLT45X9H4R	B000002KNL	4.0
A1GIIPXONCEEHP	B000002KNL	5.0
A36LDA9339NE8Q	B000002KNM	5.0
AD39QGHGWAOPQ	B000002KNM	2.0
A2582KMXLK2P06	B000002KNO	3.0
AI6F4WN2KYLSX	B000002KNO	3.0
A2WQY1B8ZS7QRZ	B000002KNO	4.0
A248GUMT8WVVQ1	B000002KNO	1.0
AKP40TIE5SVSQ	B000002KNO	4.0
A1OML05BTJBEKS	B000002KNO	5.0
A10VNTUCKHAAIH	B000002KNO	4.0
A4RTZRRYTXOB2	B000002KO1	5.0
A3G10NPD661EQD	B000002KO1	5.0
A2WV1BVPR5YKFZ	B000002KO1	4.0
A25LREZ1IMRVCU	B000002KO1	5.0
A3O90G1D7I5EGG	B000002KO1	5.0
A2PK91Q6HM5TAT	B000002KO1	4.0
A25AXWGBGJ5KBS	B000002KO1	5.0
A298JV8C4ADLU7	B000002KO1	5.0
APLTKSQMN73VD	B000002KO1	5.0
AX3WJZLFQQRCT	B000002KO1	5.0
A2SF8H9HGK194L	B000002KO1	5.0
A1V2N0Z4ABZ2GX	B000002KO1	5.0
A34YDWC3VGB366	B000002KO5	5.0
A2VF79Z6SDBIAS	B000002KO5	5.0
A27RUG27Y2HHIL	B000002KO5	5.0
A2T1XP65APNTK1	B000002KO5	2.0
A3LU79BYMWZEW9	B000002KOA	4.0
A2Y1X56N8NPH8G	B000002KOA	5.0
A28QSPI70EMHPT	B000002KOQ	5.0
A20IIR0422G3A5	B000002KOQ	5.0
A11L5M4MJP00UW	B000002KOQ	5.0
A26NLSTT75FMJM	B000002KOQ	4.0
A2VXQL36IFQGKZ	B000002KOQ	5.0
A3A2SQ9DK6LFEW	B000002KOQ	5.0
A3E2NBKRQ7DAA2	B000002KOQ	4.0
A2WMTL65PQC8AG	B000002KOS	4.0
ALR35EFI69S5R	B000002KOS	5.0
A141HP4LYPWMSR	B000002KOS	5.0
A3HSH8SA2TOMQI	B000002KOS	5.0
A1IKOYZVFHO1XP	B000002KXO	5.0
A2SODFKGQ1UPZS	B000002KXO	5.0
A1J4RAKN3MSUWH	B000002KXO	4.0
A168VXSISJWQN9	B000002KXO	4.0
A5AZ8WVN95VF	B000002KXO	5.0
A3Q83VI243WI7U	B000002KXO	3.0
A28OGM5C71B1XD	B000002KXO	5.0
A22N03OBDDVSEB	B000002KXO	5.0
A2MK3YL4VXSRH5	B000002KXX	4.0
A2WKKTVYS5H61M	B000002KXX	5.0
A34DTBYOTFP4RX	B000002KXX	5.0
AZDL23124GWH3	B000002KYC	4.0
AJYPB6DJRYTHE	B000002KYC	4.0
AP2KQMSDOISO8	B000002KYC	5.0
A2S77THIOT57ZD	B000002KYC	5.0
AEMPJD9G9CS1W	B000002KYC	4.0
A23H9KY3Q1YJ2N	B000002KYC	5.0
A38U2M9OAEJAXJ	B000002KYC	4.0
A1PGU5A8R550J9	B000002KYO	5.0
A13H2JJ3GEMJN1	B000002KZQ	5.0
A2T63WOOW6XV6U	B000002KZQ	5.0
A1A535W556ROBQ	B000002KZQ	5.0
A39ARV0OY7ZDGG	B000002KZQ	3.0
A2NAOOZQ9OJNQU	B000002KZQ	5.0
AQP1VPK16SVWM	B000002KZQ	5.0
A1IKOYZVFHO1XP	B000002KZR	4.0
A1EKTLUL24HDG8	B000002KZR	5.0
A36RS7KTNOBROF	B000002KZR	5.0
A1NVEW628JUS2Y	B000002KZR	3.0
A2RFR3QSF0VOVG	B000002KZR	5.0
AIOH0ILWSAZKA	B000002KZR	5.0
A633NIAR4JJAR	B000002KZR	4.0
A35GNQK1DC7WXU	B000002KZR	5.0
A1EZHHHUFALJUQ	B000002KZR	5.0
AQKDF0FCUPHF3	B000002KZR	4.0
AU2MZBMCS5AJZ	B000002KZR	5.0
A12R54MKO17TW0	B000002KZR	5.0
A3T9IX8EDFDX4G	B000002KZR	4.0
A15YPJLKLZS0MK	B000002KZR	4.0
A35V26FM2R1XL4	B000002KZR	5.0
A1YQHOKBEFHFA5	B000002KZR	3.0
A2UX5ABICURKL5	B000002KZR	5.0
A4VVYYB68NL4Z	B000002KZR	2.0
A1X4JO8EJ1U5BR	B000002KZR	5.0
A9Q28YTLYREO7	B000002KZR	5.0
A1GN8UJIZLCA59	B000002KZR	5.0
A2OXLM6GZX31II	B000002KZR	5.0
A1KDGSZEJXSE9S	B000002KZR	5.0
AKP40TIE5SVSQ	B000002KZR	5.0
A2E0TZSNGNFVHL	B000002KZR	5.0
A3M7HD7GKYPFIU	B000002L3P	5.0
A2DB9LVEZRDMEY	B000002L3P	5.0
A3QAV7LALVG1F7	B000002L3P	5.0
A1KSSSZKSH2ZDB	B000002L3P	5.0
AFMWLT45X9H4R	B000002L3P	4.0
A326R2P2MC732S	B000002L3P	4.0
A28OGM5C71B1XD	B000002L4I	3.0
A3QSYD9EOX6BTP	B000002L64	5.0
A17RFKCYS69M3Y	B000002L64	4.0
AYPCUQS6ARWFH	B000002L66	4.0
A2QS8HOG7XL4PA	B000002L66	5.0
A2KNCJ79Y8FL8O	B000002L66	5.0
A3O90G1D7I5EGG	B000002L6Z	2.0
AZ35DRA4V3Q3T	B000002L6Z	4.0
AX0544IJV0O6Z	B000002L70	5.0
A252HNVAZENVNE	B000002L70	2.0
A2TAPL67U2A5HM	B000002L75	5.0
A3R5GTYQ50QVMD	B000002L75	5.0
ADFLBRY00Y70G	B000002L75	4.0
A2TAQ03L2NSZ19	B000002L75	5.0
AGEZJWP6KGIUU	B000002L7G	5.0
A35GNQK1DC7WXU	B000002L7G	5.0
A2C7BOQVFH1HLE	B000002L7G	5.0
A36SSF310LBGSE	B000002L7G	4.0
AJWIIPPWXH4U3	B000002L7G	5.0
AY12DBB0U420B	B000002L7G	5.0
A66GZ501LMBQV	B000002L7G	5.0
A3IH2L4B5VOA59	B000002L7G	5.0
A1E08DHJFORY6U	B000002L7G	4.0
A2NQUGGYM0DBM1	B000002L7G	5.0
AWL8TXABB0Y3M	B000002L7G	4.0
A6MGFSH8CX1HE	B000002L7G	5.0
A1UQWULOJE9XRE	B000002L7G	5.0
A1I2UJI3NCR93N	B000002L7G	4.0
A1VFBYDCGS4OFK	B000002L7G	4.0
A3KJ6JAZPH382D	B000002L7G	5.0
AL6JIT43D8D4Z	B000002L7G	5.0
A343WUP274JSP3	B000002L7Y	5.0
A2P49WD75WHAG5	B000002L7Y	4.0
A3BEN3CQ8D1VW5	B000002L7Y	3.0
A3M97WKI0FP3JF	B000002L7Y	5.0
A2OPSPL8LSSJPC	B000002L7Y	5.0
A34KLP6T24KKAZ	B000002L7Y	5.0
A1AQH9I5J6A86G	B000002L7Y	2.0
A23ZIMYFRISZV6	B000002L7Y	4.0
A3H55CY8UEM62Z	B000002L7Y	5.0
A2WAHLYKI8TZV4	B000002L7Y	4.0
AT3T1GEJXFITE	B000002L7Y	5.0
A2CH1K8VK94C4H	B000002L7Z	5.0
A8IFUOL8S9BZC	B000002L7Z	3.0
A2YB1UZYI727N2	B000002L82	5.0
A3QPA2Y4CDZUAH	B000002L82	5.0
A3F19JZZ07PDX0	B000002L82	5.0
AH1R6TSMBZL4U	B000002L82	5.0
A28AIG15GAA581	B000002L8T	5.0
A19YHEBK099R7U	B000002L8T	5.0
A1L0L5LL943B5T	B000002L8Z	4.0
A3HU0B9XUEVHIM	B000002L8Z	5.0
A252HNVAZENVNE	B000002L8Z	5.0
A3EJYJC25OJVKK	B000002L8Z	5.0
A2H6IM0K9931E	B000002L8Z	4.0
AF349JR6MDNWA	B000002L8Z	4.0
ADM42VSJD4A5E	B000002L8Z	4.0
A33R34S1ZYG9XE	B000002L8Z	4.0
A1R6DCPZV6NA13	B000002L9B	5.0
A1DVGS7M3HDYSP	B000002L9B	2.0
A3HM5G9IV1FTFP	B000002L9B	5.0
A34ZAYTNP67S83	B000002L9B	5.0
A3ROZK0G84RGMZ	B000002L9B	5.0
A2NQUGGYM0DBM1	B000002L9B	4.0
A2GC1JN5F0ZVH8	B000002L9B	5.0
A19DW3VKM5KKYB	B000002L9B	5.0
A38U2M9OAEJAXJ	B000002L9B	5.0
A23IOPI0D1OG7V	B000002L9B	5.0
AE9GUE3HHOX3U	B000002L9B	5.0
A2INX8B6VXUVW6	B000002LAC	3.0
A2DIWGD35DLHWN	B000002LAC	4.0
AW2COKRISE6OB	B000002LAK	5.0
A2JMLB3XK5078P	B000002LAT	5.0
ALDV8PAWKE4XD	B000002LB7	5.0
A37AOGR8L3E6RK	B000002LB7	5.0
API8LHQI6HWKX	B000002LB7	5.0
A24DA4R2IWSX1I	B000002LB7	4.0
A25PM9JGHPU8EI	B000002LB7	5.0
A2YARCE69AJTVB	B000002LBM	5.0
A3RNC9BGR4J1ZF	B000002LBM	5.0
A34ZAYTNP67S83	B000002LBM	5.0
A1ST1XBL6EQTBV	B000002LBM	5.0
AY3QGA5EZWU44	B000002LBM	5.0
A5889INEGKCQY	B000002LBM	5.0
A1EIRI6IVYEKZT	B000002LBM	5.0
ADM42VSJD4A5E	B000002LBM	5.0
ANP3R2R4V4GAN	B000002LBM	5.0
A1J03J0HZ7KU5T	B000002LBM	5.0
A2KUXPRQMR2OET	B000002LBM	5.0
A1VABWDOUQLULZ	B000002LBM	4.0
A3RI9UWBHQ6D51	B000002LBM	5.0
AE9GUE3HHOX3U	B000002LBM	4.0
ALR35EFI69S5R	B000002LBV	5.0
A4TUG0Q6O5QFO	B000002LBV	5.0
A7Y6AVS576M03	B000002LBV	5.0
AYOO12C9Y2T95	B000002LBV	4.0
A8EDTKSPOMRWK	B000002LBV	5.0
A12R54MKO17TW0	B000002LBV	5.0
A1PPLI6JONWUKD	B000002LBV	5.0
A1GN8UJIZLCA59	B000002LBV	4.0
A3GK9LT41X73NC	B000002LBV	4.0
A1GIIPXONCEEHP	B000002LBV	5.0
A3NW14D34TJLQV	B000002LBV	5.0
AE5F46Q10VPCE	B000002LBW	5.0
A3QZ81L3DIO5C1	B000002LBW	5.0
AXMM4G5HY9LUL	B000002LBW	5.0
A3HU0B9XUEVHIM	B000002LBY	5.0
A1IKOYZVFHO1XP	B000002LBY	5.0
A6AZD9ZHVPS5B	B000002LBY	5.0
A3VDGERHHLOQVQ	B000002LBY	3.0
A2VBI34EIGLG9C	B000002LBY	3.0
A2NJO6YE954DBH	B000002LBY	5.0
A2GLVZHA4IUF2M	B000002LBY	5.0
A13IKSGDYNBNQS	B000002LBY	5.0
AFLQGO7CJVK50	B000002LCQ	5.0
A2WIYVQVLAAD6K	B000002LCQ	4.0
AKQXN37KQ25W0	B000002LCQ	3.0
AJK5WHV1GW941	B000002LCQ	3.0
A2LNEZD3YBO12O	B000002LCQ	5.0
A1XFNWGTPMG1AE	B000002LCQ	3.0
A28FNKCGFS03VL	B000002LD5	4.0
A3LBNS6DWZ56XT	B000002LD5	5.0
A2OYT6UXIH4WSS	B000002LD5	5.0
AOACE7JUG7JB0	B000002LD5	4.0
A38U2M9OAEJAXJ	B000002LD5	5.0
ANL3T8RWYIK1L	B000002LE6	1.0
A3ISIE9TD3IMC4	B000002LE6	5.0
A3RC3AK8UN89I9	B000002LE6	5.0
A1FML9FCUPV6TI	B000002LE6	5.0
ANTOY11LF35W5	B000002LE6	4.0
ANP3R2R4V4GAN	B000002LE6	5.0
A2WELHE1RT3ELM	B000002LE6	4.0
A2KUXPRQMR2OET	B000002LE6	5.0
A1EJ9BMB058DRV	B000002LE6	5.0
A19DW3VKM5KKYB	B000002LE6	5.0
A23IOPI0D1OG7V	B000002LE6	5.0
AE9GUE3HHOX3U	B000002LE6	5.0
A10H24TDLK2VDP	B000002LE9	5.0
A3RZ0JYXCWX2EJ	B000002LEO	4.0
A25PAMPAT4EKMJ	B000002LEO	5.0
A2WAHLYKI8TZV4	B000002LEO	5.0
AFR4ZTYSVHD7K	B000002LFG	5.0
A36RS7KTNOBROF	B000002LFJ	5.0
A3QEW0HMXQRWT9	B000002LFJ	1.0
A1IUJLN94QVB76	B000002LFJ	2.0
A1534MBU6VJXYN	B000002LFZ	4.0
A2M56XGFARVRDJ	B000002LFZ	4.0
A1O16J4RN90W3H	B000002LFZ	5.0
A1JMR6MVOIC38K	B000002LFZ	4.0
A1P77JG6PMRRPK	B000002LFZ	5.0
A1X28NWPDMTDG7	B000002LFZ	3.0
A1J5KCZC8CMW9I	B000002LFZ	4.0
A3DXVYD2TQHWGD	B000002LFZ	2.0
AAQAB2HFHYQ4F	B000002LFZ	5.0
A1WLORR0TC1NN5	B000002LFZ	5.0
A351A2418T54US	B000002LFZ	5.0
A39NS429FYXAD1	B000002LFZ	5.0
A2LNEZD3YBO12O	B000002LFZ	5.0
A30L1S7QDJEJ2C	B000002LFZ	3.0
AX3LZO32C0JFA	B000002LFZ	3.0
AADJXNY9HSKJF	B000002LGQ	5.0
A2FL41BCS486E8	B000002LGQ	5.0
A2PV6GK1HV54Y9	B000002LGQ	5.0
A2BSPVG30734OG	B000002LGQ	5.0
A2X0GI1H23MFUW	B000002LGQ	4.0
A3QFOOC57VXJWX	B000002LGQ	4.0
A3HTX1NOTTWERP	B000002LGQ	5.0
A29TNAVMPYFRDF	B000002LGQ	5.0
A3KF4IP2MUS8QQ	B000002LGQ	5.0
A1LBL3FA5PX7EN	B000002LGQ	3.0
A1POGYGC5C99W5	B000002LGQ	5.0
A1AYEI2SNFPYES	B000002LGQ	5.0
