A26P4DOSR9Q7KY	B000002L75	4.0
A1VYD8OKS7VICD	B000002L75	4.0
A2J9Q2DYOR81U8	B000002L75	4.0
A2582KMXLK2P06	B000002L7G	5.0
ASTK6KKNE1HP7	B000002L7G	4.0
A1BW7LM8PQ7LO4	B000002L7G	4.0
A25L6OBM4P5KW6	B000002L7G	5.0
A7YJTD4YOV9GN	B000002L7G	3.0
A3HE2PB8G19K17	B000002L7G	4.0
A3SV72ZAHH2IDH	B000002L7G	5.0
A1J6788AD55AW5	B000002L7G	5.0
A1IANEBSMVGHS9	B000002L7G	5.0
A1PSMVEJIG8B6S	B000002L7G	4.0
ALK879IBYEM6Q	B000002L7G	5.0
A2KS3E12SI9EYG	B000002L7G	4.0
A1I97RI73FXIQ3	B000002L7G	5.0
A3D6TFYRMIV3ZL	B000002L7G	5.0
A7JRDNX3WOMTR	B000002L7G	5.0
A3ADUOVTY3TIRU	B000002L7G	5.0
A1SAQDUJW0GKIJ	B000002L7Y	4.0
A1DLIMEVXCPYNY	B000002L7Y	5.0
A11H85UYL2R4KX	B000002L7Y	5.0
A3AULUO1X4XON7	B000002L7Z	4.0
A17RFKCYS69M3Y	B000002L7Z	5.0
A2WFLPOH43G4V9	B000002L82	4.0
A3MH7HTSGWRCJ0	B000002L82	4.0
AP9PU72HEQ87J	B000002L8T	5.0
A2INX8B6VXUVW6	B000002L8V	4.0
A2HI7ZDSJNRWAT	B000002L8V	5.0
A1GKR5QUCDUPWP	B000002L8Z	5.0
A19DW3VKM5KKYB	B000002L8Z	2.0
A3NHJ4F4W1HLFX	B000002L9B	3.0
A1EIRI6IVYEKZT	B000002L9B	5.0
A1K66EHHQ4MYX7	B000002L9B	5.0
ACIBQ6BQ6AWEV	B000002LAC	5.0
AQ75S7221N12Z	B000002LAC	5.0
A3FL6CIO8QIJ2F	B000002LAC	5.0
A3HU0B9XUEVHIM	B000002LAK	5.0
A1BXRQ30K73KSV	B000002LAK	5.0
A2BEU7GPGNIG44	B000002LAK	5.0
A2WQY1B8ZS7QRZ	B000002LAK	3.0
AF872K5CF6DIF	B000002LAK	2.0
ATVQFD1K8XQ1L	B000002LAK	5.0
A2872PI8C2CQ7E	B000002LAT	5.0
A3HBS622QD27CV	B000002LB7	4.0
A1JR2I28JIJFG2	B000002LBM	5.0
A252HNVAZENVNE	B000002LBM	5.0
A3HM5G9IV1FTFP	B000002LBM	5.0
ANT1T5LLJJ5SC	B000002LBM	5.0
A1LDAIGOQ6N4DW	B000002LBM	5.0
AB2AQMK9PCWWX	B000002LBM	5.0
A3M5GJVZ0VWJVM	B000002LBV	5.0
A3QZ81L3DIO5C1	B000002LBV	5.0
A2VBI34EIGLG9C	B000002LBW	4.0
A4PPZNQF1X2IY	B000002LBW	5.0
A14I0X9ZNK9D83	B000002LBW	4.0
A3JHTGGOUTO3Z	B000002LBY	3.0
AYOO12C9Y2T95	B000002LBY	3.0
A1GN8UJIZLCA59	B000002LBY	5.0
A3KJ6JAZPH382D	B000002LBY	4.0
AAI57M3OXP5NK	B000002LCQ	5.0
A3QZA3MXC75V4E	B000002LCQ	4.0
A9Q28YTLYREO7	B000002LCQ	3.0
A37Y9UJBF3C32C	B000002LCQ	5.0
A5DXP7QPGR5A0	B000002LE6	3.0
A1J5KCZC8CMW9I	B000002LE6	4.0
A2SICUIRRO5K4C	B000002LE6	1.0
A3SV72ZAHH2IDH	B000002LE6	4.0
A319Y60NW7HS77	B000002LE6	2.0
A284N4V7W8FWKS	B000002LE9	5.0
A38HCBJDXTSWKK	B000002LE9	5.0
A1B7PCRFO1WG94	B000002LEO	5.0
A1WHO8TXC8GJHA	B000002LFG	5.0
A3KY68OTSNHM3G	B000002LFJ	4.0
A2V5PFZFJ77BRA	B000002LFZ	5.0
A1UH3S1GVFSMFH	B000002LFZ	5.0
A1YWBPN6CIZU7N	B000002LFZ	4.0
A1FPFWDC1ASYNJ	B000002LFZ	4.0
A1WWDFQ8HSKT0	B000002LFZ	5.0
A2DS532SLTFWFK	B000002LGQ	5.0
A35XFZN4MWNKK4	B000002LGQ	5.0
A2JAKHFYI88ZX0	B000002LGQ	5.0
A3SR070FB0C7HU	B000002LGQ	5.0
A2INX8B6VXUVW6	B000002LGQ	5.0
A1CS70DT7ZPCJJ	B000002LGQ	4.0
A2CJMTZN2FHP0N	B000002LGQ	5.0
A1PN2U0AWXGVML	B000002LGQ	5.0
A3TA0JM7Y9CR6S	B000002LGQ	4.0
A3LYLRNW15DPU6	B000002LGQ	4.0
A2WACBI3UZK6Y1	B000002LGQ	5.0
AKE84L8I74ZRE	B000002LGQ	5.0
A3MDPT57FMD0QB	B000002LGQ	5.0
A1K1A0WT44RTM1	B000002LGQ	3.0
A3VZVYWCTGIEV0	B000002LGU	5.0
AYOO12C9Y2T95	B000002LGU	4.0
A3B4N44LA778OG	B000002LGU	5.0
A6VNZO2799C3L	B000002LJA	5.0
A3LPQAPU2ILDD0	B000002LJA	5.0
A39BQSR4JK3HPG	B000002LJA	5.0
A3RT17EKJ1RHFL	B000002LM3	5.0
A2UBFC3U1ZU7C8	B000002LN0	5.0
A1RJD10TTI568L	B000002LN0	4.0
A3HCTHO1E9HWCO	B000002LN0	4.0
A3H55CY8UEM62Z	B000002LN0	5.0
A38U2M9OAEJAXJ	B000002LN0	5.0
A1RJD10TTI568L	B000002LN4	5.0
A14W8HXP3RM3ZS	B000002LNG	4.0
A399SO086AGFJ7	B000002LNG	4.0
A3PCTD8QM1BIXI	B000002LOO	5.0
AGD3UQUCN4BN0	B000002LOO	5.0
A21DZUYTN019N3	B000002LQR	5.0
A1EYSN1T55SV7U	B000002LQR	5.0
A1I586IWW7KLE4	B000002LQR	5.0
A1Y67BEMZMU7SD	B000002LQR	2.0
AWQO371QER642	B000002LQR	4.0
A35GNQK1DC7WXU	B000002LQR	5.0
A2AXIWOCL9XOMM	B000002LQR	1.0
A2BTRRA3PIBEMD	B000002LQR	4.0
A2YQ5O6XV23543	B000002LQR	5.0
A3HBFWUDVQYOM9	B000002LQR	4.0
ATNX84AGYIN39	B000002LQR	5.0
AT94ICL01YHU0	B000002LRX	1.0
A1XX5797TIZT5Q	B000002LRX	5.0
A2F8A91OCBP4BM	B000002LRX	5.0
A449YORORHW8L	B000002LRX	5.0
A8DB14QVJTSWM	B000002LRX	5.0
A2HFL26OQJ2T9X	B000002LRX	4.0
A3SV72ZAHH2IDH	B000002LRX	5.0
A18IZ5QX2PRB3C	B000002LRX	4.0
A1HAL6ZQ8MUJSD	B000002LRX	5.0
AN092R6OZE3U0	B000002LRX	5.0
A253FGZ4IDJMEC	B000002LRX	5.0
A2Y4MUU6R9NDUR	B000002LRX	5.0
A2X1KFF723P5EW	B000002LRX	5.0
A33XAB3XHTKP78	B000002LRX	5.0
AO4A961ZKHJPL	B000002LRZ	5.0
A2L2A0C7YM9ESS	B000002LS0	5.0
A38U2M9OAEJAXJ	B000002LS0	5.0
A2MH0QDRZFWF2S	B000002LSF	4.0
A34ZAYTNP67S83	B000002LSJ	5.0
A3O8XFP3N8UP4H	B000002LSJ	5.0
A3PGGPL7FM9F81	B000002LSV	3.0
A2GRC6IJRA7W4H	B000002LSV	4.0
A3QZ8WR4DD1ZOS	B000002LSV	5.0
A14W8HXP3RM3ZS	B000002LSV	3.0
A9Q28YTLYREO7	B000002LSV	4.0
A1IKOYZVFHO1XP	B000002LTY	4.0
A2WETFLJM0D6R0	B000002LTY	4.0
A31N0ER5D33AA7	B000002LTY	3.0
AC1OVYOBOD9EN	B000002LUY	4.0
A1J03J0HZ7KU5T	B000002LUY	2.0
AE9GUE3HHOX3U	B000002LUY	4.0
A1S7XY5QNDOZXB	B000002MFN	5.0
A3M5X6WKEATW42	B000002MFN	5.0
A2IE14RC1RHGV7	B000002MFN	5.0
A1FCDOBRMQU1FJ	B000002MFN	5.0
A36H1HHE4MU57	B000002MFN	5.0
A1R2LKKR41K171	B000002MFN	4.0
A3HMC6OUSZRQKK	B000002MFN	4.0
A1FML9FCUPV6TI	B000002MFN	5.0
A6AOLZK82A67C	B000002MFN	5.0
A1KNYQPZ1JQD62	B000002MFN	5.0
A1NS9WO1VACAUN	B000002MFN	4.0
A3SXFF9QGG3ZI9	B000002MFN	5.0
A21OCTLQQOTXII	B000002MH5	5.0
A2U49LUUY4IKQQ	B000002MHW	5.0
A3BRON54JBBNDK	B000002MI4	4.0
A3KJ6JAZPH382D	B000002MI4	4.0
AIA05H6QPZPMA	B000002MJ0	5.0
A2BO41VARYGTAC	B000002MJ8	5.0
A39YX2VMVWYVXC	B000002MJ8	5.0
AFMWLT45X9H4R	B000002MJ8	5.0
A138I6EVRRRR5I	B000002MJ8	4.0
APY96AMHEN9X	B000002ML7	4.0
AXSUYHR01V8HQ	B000002ML7	5.0
A1VWRH8ALP6VF2	B000002ML7	5.0
A1NF2Y5WSC4KM8	B000002ML7	4.0
A1R6DCPZV6NA13	B000002MNF	5.0
A343WUP274JSP3	B000002MNF	5.0
AGSLW2E1UVODN	B000002MNF	5.0
A1WLB68HGMHH2Z	B000002MNF	3.0
A9Q28YTLYREO7	B000002MNF	5.0
A3P9LHPY39YKU1	B000002MP6	5.0
A1GN8UJIZLCA59	B000002MP6	4.0
AZ39SOZT3NZQU	B000002MP6	5.0
A36IOO3OH6AYLS	B000002MPB	4.0
A9Q28YTLYREO7	B000002MTN	5.0
A2MA7W44Q2T6G3	B000002MUG	5.0
A3M1091E7F2E19	B000002MUG	5.0
A3O90G1D7I5EGG	B000002MVO	4.0
AOA4X13ZFB1Z5	B000002MVO	5.0
A180RYQG0NEO4E	B000002MYC	5.0
A2TAPL67U2A5HM	B000002N00	3.0
ALDV8PAWKE4XD	B000002N00	1.0
A1Y7RWE61JYBF2	B000002N00	4.0
A6HLE8BQYU0O9	B000002N00	4.0
A3HCTHO1E9HWCO	B000002N00	4.0
A1W3FS1C2H4RCV	B000002N0B	5.0
A2S9IGHR9ZE9UR	B000002N0B	5.0
A36NUDST4Y5JBA	B000002N1D	5.0
A3GUZMGGYL5BVE	B000002N1D	5.0
A2EV6SMGMW4UNZ	B000002N1Z	5.0
A3AD60JDF9B2GL	B000002N3F	5.0
A25NN196JT60LS	B000002N51	3.0
A3HCYDPRPBQJG0	B000002N56	3.0
ALRODA4I2H7J9	B000002N5X	5.0
A2VMT89TCSF105	B000002NAA	5.0
A1ZJJL01LVZQGU	B000002NAA	3.0
A398G8OOGZMR69	B000002NAA	4.0
A1DDDTSZJL6M2I	B000002NAA	5.0
A1KDGSZEJXSE9S	B000002NAA	5.0
A2N1MWCIAHKBHN	B000002NAA	5.0
A3A4WQL80WOTMH	B000002NAO	5.0
ALL087C49769B	B000002NAV	4.0
A24WH5CF3B8LJ7	B000002NAV	5.0
A2T63WOOW6XV6U	B000002NBY	5.0
A3LZHK26D0H2E4	B000002NBY	5.0
A11EVW999P0971	B000002NBY	5.0
A3I1VYV6NN83WR	B000002NBY	5.0
A1RNKZK9Q8R8GP	B000002NC4	5.0
A2PRGZLXIPTCVA	B000002NC4	5.0
A1YZSTZNO3SRL5	B000002NET	4.0
A1L45E2J9AV3I1	B000002NF8	5.0
AL7LEBKKW8XCC	B000002NF8	5.0
AJX0Q5B0QEP57	B000002NGD	5.0
A1TUB7VSY2D82F	B000002NGD	4.0
A10Y0CLCJ1L4LA	B000002NGD	5.0
A3KJ6JAZPH382D	B000002NIL	4.0
AKZLIIH3AP4RU	B000002NIW	5.0
A3SJG2PQXI3EVP	B000002NIW	5.0
A1YE47AGF9W32B	B000002NIW	5.0
A1C9XVSTGEYT6T	B000002NJS	5.0
AADJXNY9HSKJF	B000002NJS	5.0
A1HOVGEE981HS0	B000002NJS	5.0
A13H2JJ3GEMJN1	B000002NJS	4.0
A3LICQNQLHPFTE	B000002NJS	5.0
A2DS532SLTFWFK	B000002NJS	4.0
A29COAL60SB48B	B000002NJS	4.0
A1HPK8HXZ278P0	B000002NJS	4.0
A1OSWSG4YXN8KJ	B000002NJS	4.0
A1K7MTGNIQ89RR	B000002NJS	5.0
A3NZK67SN18KTB	B000002NJS	5.0
A2ULSA0IRUE09E	B000002NJS	4.0
A30L1S7QDJEJ2C	B000002NJS	4.0
A38U2M9OAEJAXJ	B000002NJS	5.0
A1X4JO8EJ1U5BR	B000002NYW	4.0
A2JJSCIGPZDWHI	B000002NZO	4.0
A103KNDW8GN92L	B000002NZO	4.0
A2VSNUK7YLRKRE	B000002NZO	5.0
A1RJJ56MBJMX87	B000002NZO	4.0
A271KAH1SN42C8	B000002NZO	5.0
A231K716D7POU3	B000002NZO	4.0
A32CR3DY6F9SCT	B000002NZO	4.0
A34UI6LG6T0THO	B000002O1Y	5.0
A250BI36M1IR26	B000002O1Y	5.0
A26NLSTT75FMJM	B000002O1Y	3.0
A39H5ZCKFUMO2K	B000002O1Y	5.0
AY46DEOJJYFTW	B000002O1Y	4.0
ADM42VSJD4A5E	B000002O1Y	4.0
A6H9O39KLJQ7F	B000002O1Y	5.0
A2KD62P971YDYL	B000002O1Y	5.0
A3LU79BYMWZEW9	B000002O2B	4.0
A14W8HXP3RM3ZS	B000002O2B	5.0
A1GPGBHBI6T2HJ	B000002O4I	5.0
AEUY86R8JQZWC	B000002O5T	5.0
AR7422C5X7MUR	B000002O5T	4.0
A33ZB5KUZUAKVK	B000002O6V	4.0
ABEJ92E69HCIN	B000002O6V	5.0
A32GCOTGFJ9XC3	B000002O9D	5.0
AO7SIUA0LHKGN	B000002OG8	4.0
A2GEQ6I6M11JR2	B000002OG8	5.0
A2SII0KRYFSOT0	B000002OG8	4.0
A2QMM8V6AQLQRC	B000002OG8	5.0
A1SC682D5FO0KC	B000002OG8	5.0
A5R3U8ZSFKAL4	B000002OG8	3.0
A3HLTHHLPKLRQA	B000002OG8	5.0
A1JMQRMQ2XOYXW	B000002OIC	5.0
A15ZOEO6ULC0TV	B000002OJ4	2.0
A3PV0UIZGHU6CM	B000002OJ4	2.0
A20IEBB2571F9S	B000002OJ4	3.0
A5R336VHUTPQR	B000002OJZ	4.0
A3FF5BT9REK6Q3	B000002OME	5.0
A2MWRK3XBESBA8	B000002OME	5.0
A250BI36M1IR26	B000002OMN	5.0
A14BTJRH9VNLJJ	B000002OMN	4.0
A3JD8FDS3CO3GH	B000002OMU	5.0
AQLJ566RYMQ2M	B000002OMU	5.0
A3DNQQOOV9DGR8	B000002OMU	5.0
A32JKNQ6BABMQ2	B000002OPL	5.0
A3RQ0VN4KUKH8G	B000002OPL	5.0
A2WIFKAM4QIOR4	B000002OPL	5.0
A3VT7VGDWCIYYQ	B000002OPL	1.0
A3LH77PBDFEO3F	B000002OPL	5.0
A262TFY27XMQS3	B000002OPL	5.0
A1S8962OZCEV73	B000002OPL	5.0
A11XKY4EIU2KNR	B000002OPL	5.0
A19DXCJ4HTZJ6H	B000002OPL	5.0
A1ODZ7SDUPEGNK	B000002OPL	5.0
A15PG37TAILLHG	B000002OPL	5.0
AN5QXK8A9F8LH	B000002OPL	5.0
A30A5I8FG82M2E	B000002OPL	5.0
A7JRDNX3WOMTR	B000002OPL	5.0
A141XAG09QATRB	B000002OQ3	5.0
A2U49LUUY4IKQQ	B000002OQ6	5.0
A1BXA3SM3AJOKL	B000002OS8	4.0
A461VTLW9G9YB	B000002OU3	3.0
ANHVE4JUUNJRI	B000002OVJ	5.0
A3BFJFJRXMWXAX	B000002OVJ	5.0
A1AJR4BFQ5AW68	B000002OVJ	5.0
A2JLSHTST2SP1I	B000002OVJ	5.0
A2DQC4WVAOKEFI	B000002OVJ	5.0
A1C5T2GBB5J7U4	B000002OVJ	5.0
A370T7ZOJJ76I2	B000002OVJ	5.0
A16CZRQL23NOIW	B000002OVJ	5.0
AEHVPBNCQ3VMX	B000002OVJ	5.0
A4F9P9ZRYHLVB	B000002OVJ	5.0
A1HFIKNWLABJIN	B000002OVJ	5.0
A200FYUVU6GG4P	B000002OYB	2.0
A382ZMQEUY6KRK	B000002OZS	5.0
A8IFUOL8S9BZC	B000002OZS	4.0
A23XDLRMGN5BCS	B000002OZS	4.0
A281MC8SFF53NO	B000002OZS	5.0
AUMYT5KCPNC9E	B000002OZS	4.0
A3O4HX28YP57ZW	B000002OZS	2.0
AKGF27HN0OF19	B000002P1B	5.0
A3QZ4ID39UXR1Z	B000002P22	5.0
A38ZNHOJMXWHR2	B000002P22	5.0
A2O2AUQJ16Q2AM	B000002P22	5.0
A36EDWL4F3AASU	B000002P22	5.0
A268HDKYVEMVD3	B000002P22	5.0
A33ZB5KUZUAKVK	B000002P2E	4.0
A2D9IEFJGB483Q	B000002P3W	4.0
A1MXPWDS7SVQN1	B000002P5R	5.0
A36737J0L95CM0	B000002P5R	5.0
A19BB4AQQ6PTF5	B000002P5R	5.0
A3T9IX8EDFDX4G	B000002P5R	4.0
A20ZDV9ZEESN5K	B000002P5R	5.0
A1BHZ16NV8OWMT	B000002P5R	5.0
A25NN196JT60LS	B000002P5R	4.0
A1VH6QWC6JZRAC	B000002P5R	5.0
A39IBJB2PBVC7I	B000002P5W	5.0
A6AZD9ZHVPS5B	B000002P5W	5.0
A3JM7ZRLXC18UC	B000002P5W	5.0
A633NIAR4JJAR	B000002P5W	5.0
A1XNPOQDLLJJU3	B000002P5W	5.0
AGKPTMTR3UX1R	B000002P5W	5.0
A9Q28YTLYREO7	B000002P5W	5.0
AL7LEBKKW8XCC	B000002P5W	5.0
A1U2T71CDVKFRH	B000002P5W	4.0
ALD1CRUBY1365	B000002P5W	5.0
A1USDS1D8MZJUA	B000002P5W	5.0
A35FMDBNQ2SI52	B000002P5W	5.0
AMP7TQRWAIE84	B000002P64	4.0
A2QS8HOG7XL4PA	B000002P64	5.0
A3LBNS6DWZ56XT	B000002P64	5.0
A1PSBN3V3LDLXO	B000002P64	5.0
A1LEMO6BI9LTPF	B000002P64	4.0
A1IBC9XP2LICQL	B000002P8G	5.0
A32B6XWNR55SRL	B000002P8G	5.0
A1UXMT6XQFZLA1	B000002P8I	5.0
A3BH49ZKESHDID	B000002P8I	5.0
A9Q28YTLYREO7	B000002PAF	3.0
A31OMQ0YC2Z764	B000002PBC	5.0
A103KNDW8GN92L	B000002PBF	4.0
A595T15OO91DC	B000002PBH	5.0
A2KKZHISX9YKMI	B000002PBH	5.0
A2FVL5781WZDOE	B000002PBH	4.0
A1TEMNM9ZEOLJ6	B000002PBN	4.0
A3M66C55E2KMZY	B000002PBN	5.0
ACNKNZSZQGZ5Q	B000002PBN	5.0
A6WZ2LI0JT9E4	B000002PBN	5.0
A5A2QE6NECFR5	B000002PBO	4.0
A5ZELOQA2OY7V	B000002PBS	5.0
A2BM7XQJBU3RKS	B000002PBS	2.0
A6SYVPJ20CRW	B000002PBW	5.0
A21VBTSS7MSSMO	B000002PBW	5.0
A3GX41GDGWWPTD	B000002PBW	4.0
A3K24XG2HBT7XU	B000002PBW	5.0
A22GV3CPP7M920	B000002PBX	5.0
A1KVGNSR54G3FC	B000002PBX	5.0
A17X7YKPY7FT93	B000002PBZ	3.0
A24UIFP22NK7X9	B000002PBZ	4.0
A20JK8DT702CWE	B000002PD7	5.0
A7TZ1KOGA4A01	B000002PD8	5.0
A2JTCIWD50EG4B	B000002PD8	5.0
A2EJVRCDTMG9HD	B000002PD8	5.0
A38QOW3N09F0ET	B000002PD8	5.0
A2BI3NQBZ1RYBD	B000002PD8	5.0
A4E19TEVRC9RG	B000002PD8	5.0
A2ZV4HHJE8G5S8	B000002PD8	4.0
A13IKSGDYNBNQS	B000002PD8	5.0
A1JIW8GOSSGUQR	B000002PD8	5.0
A931WL8ICE0OE	B000002PFC	4.0
A26IQ71XV0AZ1D	B000002PFC	2.0
A2R6DEWLUVI7HL	B000002PFV	3.0
A1GIIPXONCEEHP	B000002PFV	5.0
A1WLORR0TC1NN5	B000002PH1	5.0
A34Q2RG2PS2OL	B000002PH1	4.0
A264CMSE6CYHTF	B000002PHA	5.0
A2WE1FKSL1I38D	B000002PHA	3.0
A21176EG4HPN82	B000002PHV	5.0
A3V5DUZ5KXPGQA	B000002PHV	5.0
A28FNKCGFS03VL	B000002PHV	4.0
A4QLU72T91JG7	B000002PHV	4.0
A2LNEZD3YBO12O	B000002PHV	5.0
A3SG2M19I4F9WQ	B000002PHV	5.0
A3S78KBAE6O5FH	B000002PHV	5.0
A2MWRK3XBESBA8	B000002PHV	5.0
A3PGGPL7FM9F81	B000002Q40	5.0
A3F2DHG5KIZRSV	B000002QTD	2.0
A2C5MM01EHB2F	B000002R0W	4.0
A1KBQK0AHXY9PE	B000002R0W	5.0
ARJ4W05FDPQZ9	B000002R9X	5.0
A1Q8N4AX9R6I3U	B000002R9X	5.0
AIKDYQA4NKI7A	B000002R9X	5.0
A39OKUD8SO91G3	B000002T0V	3.0
A1J5KCZC8CMW9I	B000002TP7	3.0
A6375070JH5V9	B000002TP7	5.0
A3M1PB13ZBJ3E3	B000002TSU	4.0
AXPYGNIC5ZIXS	B000002TWN	4.0
A1UUVQS8X31RH1	B000002TWN	5.0
A1DAFWS98LQD2R	B000002TWN	5.0
A1PV85C09Z4OB8	B000002TWN	4.0
AARJLW29JSF31	B000002TYO	5.0
AZDL23124GWH3	B000002U3B	2.0
AFYU5LXHZO5M3	B000002U3B	4.0
A35XUI9HGMAJEX	B000002U84	5.0
A21Z70H87S8XJ1	B000002U84	5.0
A3KQP7IEABCRTP	B000002U84	5.0
ANLEL1J3ZS8YP	B000002U84	5.0
A1JIW8GOSSGUQR	B000002U84	5.0
A2A6RLZZ83O4W1	B000002U8M	3.0
A36LZMGTNVW8SS	B000002U8M	5.0
A1S564FBLMJI3X	B000002U8M	5.0
A2582KMXLK2P06	B000002UBL	5.0
A3LU79BYMWZEW9	B000002UBL	4.0
A1F2EYORWOZ3G1	B000002UBL	5.0
A1FZA9C5MVIWHE	B000002UBL	4.0
A2AXTPUV6TMWYL	B000002UBL	4.0
A1ULU7Z62E2I6O	B000002UBU	5.0
A1E2BFZOEAOHL6	B000002UBU	5.0
A2LUL6PRTXE7SE	B000002UBU	5.0
AF3HN9UFXMKB2	B000002UBU	4.0
ABH9CRE7VF1SG	B000002UCL	5.0
A1MBPZWW5ULP8I	B000002UCL	5.0
A1906RZITWT2K2	B000002UCL	5.0
A280XKGM4KT0KN	B000002UCL	5.0
A3PFHVS7V4UZTG	B000002UCL	5.0
A22O1JWU436O7D	B000002UCL	5.0
A2CHLPRJZSD6U9	B000002UCL	3.0
A1BJJVV2B5VLUQ	B000002UCL	5.0
A291X75UCH6KN8	B000002UCL	4.0
AAQ992EC4K6U8	B000002UCL	5.0
A371SUTK8NSSCU	B000002UCL	5.0
A3KJ6JAZPH382D	B000002UCL	5.0
A3GTI1Z7YE49ZS	B000002UCL	3.0
A264CMSE6CYHTF	B000002UE9	5.0
A20UQHHCRJNYZ6	B000002UE9	5.0
AJI80WO9V8V6S	B000002UE9	4.0
A1YDI3CQDERT3W	B000002ULS	5.0
A2NOHHYGL9A1YR	B000002ULS	5.0
AV7ATN4TN8AQT	B000002ULS	2.0
A1QJMZMG96IP1Q	B000002ULS	5.0
A3GX1VI6FCV0IG	B000002ULS	2.0
AVN00ASBFTMN6	B000002ULS	5.0
A6GRM8PXTXQ0	B000002UPC	5.0
A2G165WTGD4N34	B000002UPC	5.0
A28N19JIB5161D	B000002UQN	5.0
A1RJD10TTI568L	B000002UUF	5.0
AG45QNJZLEV90	B000002UUM	5.0
A2P49WD75WHAG5	B000002UUM	5.0
A3LMILRM9OC3SA	B000002UUM	2.0
A2NQUGGYM0DBM1	B000002UUM	5.0
ANWZ9UJZ71CL7	B000002UUM	4.0
A1BJLZ8UNAZX2D	B000002V1I	5.0
ALZ1HOG8BI48S	B000002V1I	4.0
AWLFVCT9128JV	B000002VC3	4.0
A1PGU5A8R550J9	B000002VC3	5.0
A29RWLP7IALT51	B000002VC3	5.0
A2JJSCIGPZDWHI	B000002VCZ	2.0
A3A3UNNINBOYEC	B000002VCZ	5.0
A10XU1ERL5JPV8	B000002VCZ	3.0
A4RTZRRYTXOB2	B000002VEN	5.0
A36RS7KTNOBROF	B000002VEN	5.0
A1J4RAKN3MSUWH	B000002VEN	3.0
A2N0JNGJ4YSVPF	B000002VEN	4.0
A3LZGLA88K0LA0	B000002VEN	5.0
A38ZTUNQJVGP6S	B000002VFA	5.0
A31U2QT7SAL7K	B000002VFW	5.0
A1FR9HMN4TI7NS	B000002VGE	5.0
A22HN0VTP9TCLJ	B000002VH6	3.0
AHBG3YDT36KKJ	B000002VH6	5.0
A1YD00DX6P7JGL	B000002VH6	5.0
AXSVE6J9NXYJ9	B000002VH6	4.0
A93NLZNMV76GW	B000002VH6	5.0
AUW8TCRK9EDQ6	B000002VL5	5.0
A28FNKCGFS03VL	B000002VL5	4.0
A3EJYJC25OJVKK	B000002VMH	5.0
AXFI7TAWD6H6X	B000002VMH	5.0
A9Q28YTLYREO7	B000002VMH	5.0
A37GOM1HH4IYMP	B000002VMH	3.0
A1TW2JBAFXBZOK	B000002VMH	4.0
A32207GKRIJYDI	B000002VMH	5.0
A3DO6JL97Y6DRY	B000002VN7	5.0
A275HMOASH2BVX	B000002VN7	5.0
A2R34OYOB8FHEV	B000002VN7	4.0
A1XP7P3X9MRE5H	B000002VN7	5.0
A30YP1B6XWP3S4	B000002VN7	4.0
A33BXR6ZWQ8PJT	B000002VN7	5.0
A1VWPJ41HBFZXV	B000002VN7	5.0
AAI57M3OXP5NK	B000002VOU	5.0
A1N7TI8FDNROIM	B000002VOU	5.0
A2BEU7GPGNIG44	B000002VOY	5.0
A3ANEC5F6DK16S	B000002VP3	5.0
A3BEN3CQ8D1VW5	B000002VRQ	4.0
A3BTFDNUFPZWIL	B000002VRQ	5.0
A3SV72ZAHH2IDH	B000002VRQ	5.0
A3M1NNDD95HR0R	B000002VRQ	5.0
A1SD6EKW57CU4Y	B000002VRQ	5.0
A3RNC9BGR4J1ZF	B000002VS3	5.0
A11NKZ57YSELZC	B000002VS5	5.0
AI9M4GVHAFBRU	B000002VT3	4.0
A1AXGJVCJNI9BX	B000002VT6	5.0
ATF92ZCEHN91K	B000002VT6	5.0
A2VMEYIEZE9UXD	B000002VT6	4.0
A37ZKZP74PYAVY	B000002VT6	5.0
A136MAOWGCU2C2	B000002VT6	4.0
A3R5ZABFPS5NPP	B000002VT6	4.0
A1XP7P3X9MRE5H	B000002VT6	4.0
A36RMKINI1ANAQ	B000002VT6	5.0
APQFHQ8PB8X32	B000002VT6	4.0
ASI9ATRF223PL	B000002VT6	5.0
A2IPHTL4C9GJDW	B000002VT6	5.0
A2LXTAXALKOQSG	B000002VT6	4.0
A1IGOS193EJGPH	B000002VTL	5.0
A2MAMLTEDRERS7	B000002VTL	4.0
A9Q28YTLYREO7	B000002VTL	5.0
A2HGR3GEIR686N	B000002VTL	5.0
AL76F7RUAG4IV	B000002VTP	3.0
A3V6Z4RCDGRC44	B000002VUG	4.0
A2X6GEC6LCDN4S	B000002W0Z	5.0
A2BSZPRBKYAB2K	B000002W0Z	5.0
A1AT0GONN4A9NA	B000002W0Z	5.0
A2DJYERRIH5C8T	B000002W0Z	4.0
A1IUJSE0CATVRT	B000002W21	5.0
A2JJGIJI8X6KRS	B000002W21	5.0
A1NF2Y5WSC4KM8	B000002W21	3.0
A1CE16L65HWOOL	B000002W6Q	5.0
A4TUG0Q6O5QFO	B000002W6Q	5.0
A3464G00K8ZYD1	B000002W6Q	5.0
AKJFH1G2FP27I	B000002W70	5.0
A281GDKH25ZBRX	B000002W70	5.0
A31U2QT7SAL7K	B000002W70	5.0
A1IKOYZVFHO1XP	B000002W79	4.0
A1HCCW38EQQBTY	B000002W79	5.0
A3LZGLA88K0LA0	B000002W79	5.0
A3HU0B9XUEVHIM	B000002W7N	5.0
A1XP7P3X9MRE5H	B000002W7N	4.0
